Original Paragraph,Document,Template,Output,And-Format,Only-InfoType
"TYPES OF INFORMATION WE COLLECT: Activity information about your use, and the use by any person(s)you authorize through your account(for example, through the creation of profiles under your Disney + or Hulu account), of our sites and applications, such as the content you view or post, how often you use our services, and your preferences; Usage, viewing, technical, and device data when you visit our sites, use our applications on third - party sites or platforms, or open emails we send, or connect with our wireless Internet access services and other similar technologies, including your browser or device type, unique device identifier, and IP address; Still or video images captured by cameras or readers on or around our physical properties; and Call recordings when you call our reservation centers or other guest services phone numbers.","TYPES OF INFORMATION WE <tgr> COLLECT <tgr>: Activity information about your use, and the use by any person(s)you authorize through your account(for example, through the creation of profiles under your Disney + or Hulu account), of our sites and applications, such as the content you view or post, how often you use our services, and your preferences; Usage, viewing, technical, and device data when you visit our sites, use our applications on third - party sites or platforms, or open emails we send, or connect with our wireless Internet access services and other similar technologies, including your browser or device type, unique device identifier, and IP address; Still or video images captured by cameras or readers on or around our physical properties; and Call recordings when you call our reservation centers or other guest services phone numbers.",Application collects <arg>,"Application collects: ['Activity information about your use', 'the use by any person', 's', 'you authorize through your account', 'the creation of profiles under your Disney + or Hulu account', 'the content you view or post', 'how often you use our services', 'your preferences', 'Usage , viewing , technical , and device data when you visit our sites', 'use our applications on third - party sites or platforms', 'open emails we send', 'connect with our wireless Internet access services', 'other similar technologies', 'your browser or device type', 'unique device identifier', 'IP address', 'Still or video images captured by cameras', 'readers on or around our physical properties', 'Call recordings when you call our reservation centers or other guest services phone numbers']","Application collects Activity information about your use and the use by any person and s and you authorize through your account and the creation of profiles under your Disney + or Hulu account and the content you view or post and how often you use our services and your preferences and Usage , viewing , technical , and device data when you visit our sites and use our applications on third - party sites or platforms and open emails we send and connect with our wireless Internet access services and other similar technologies and your browser or device type and unique device identifier and IP address and Still or video images captured by cameras and readers on or around our physical properties and Call recordings when you call our reservation centers or other guest services phone numbers","Activity information about your use and the use by any person and s and you authorize through your account and the creation of profiles under your Disney + or Hulu account and the content you view or post and how often you use our services and your preferences and Usage , viewing , technical , and device data when you visit our sites and use our applications on third - party sites or platforms and open emails we send and connect with our wireless Internet access services and other similar technologies and your browser or device type and unique device identifier and IP address and Still or video images captured by cameras and readers on or around our physical properties and Call recordings when you call our reservation centers or other guest services phone numbers"
"HOW WE COLLECT YOUR INFORMATION: We collect information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may provide information in a variety of ways, including by typing or using voice commands. We collect information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.","HOW WE COLLECT YOUR INFORMATION: We <tgr> collect <tgr> information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may provide information in a variety of ways, including by typing or using voice commands. We collect information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.",Application collects <arg>,Application collects: ['information you provide to us'],Application collects information you provide to us,information you provide to us
"HOW WE COLLECT YOUR INFORMATION: We collect information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may provide information in a variety of ways, including by typing or using voice commands. We collect information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.","HOW WE COLLECT YOUR INFORMATION: We collect information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may <tgr> provide <tgr> information in a variety of ways, including by typing or using voice commands. We collect information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"HOW WE COLLECT YOUR INFORMATION: We collect information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may provide information in a variety of ways, including by typing or using voice commands. We collect information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.","HOW WE COLLECT YOUR INFORMATION: We collect information you provide to us when you request or purchase products, services, or information from us, register with us(including when you link your profile on a third - party site or platform with your registration account), participate in public forums or other activities on our sites and applications, respond to guest surveys, visit our physical properties, call our reservation centers or other guest services phone numbers, or otherwise interact with us using one or more devices. You may provide information in a variety of ways, including by typing or using voice commands. We <tgr> collect <tgr> information through a variety of technologies, such as cookies, Flash cookies, pixels, tags, software development kits, application program interfaces, and Web beacons, including when you visit our sites and applications or use our applications on third - party sites or platforms using one or more devices, whether or not you are logged in or registered. Please visit Online Tracking Technologies and Advertising for further information, including Do Not Track and how to disable cookies and otherwise make choices with respect to such data collection.",Application collects <arg>,Application collects: ['information'],Application collects information,information
"HOW WE COLLECT YOUR INFORMATION: We collect information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We acquire information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to share your information with us before we can acquire it.","HOW WE COLLECT YOUR INFORMATION: We <tgr> collect <tgr> information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We acquire information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to share your information with us before we can acquire it.",Application collects <arg>,"Application collects: ['information', 'when you visit our sites and applications', 'use our applications on third - party sites or platforms']",Application collects information and when you visit our sites and applications and use our applications on third - party sites or platforms,information and when you visit our sites and applications and use our applications on third - party sites or platforms
"HOW WE COLLECT YOUR INFORMATION: We collect information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We acquire information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to share your information with us before we can acquire it.","HOW WE COLLECT YOUR INFORMATION: We collect information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We <tgr> acquire <tgr> information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to share your information with us before we can acquire it.",Application collects <arg>,Application collects: ['information from other trusted sources'],Application collects information from other trusted sources,information from other trusted sources
"HOW WE COLLECT YOUR INFORMATION: We collect information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We acquire information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to share your information with us before we can acquire it.","HOW WE COLLECT YOUR INFORMATION: We collect information using analytics tools, including when you visit our sites and applications or use our applications on third - party sites or platforms. We acquire information from other trusted sources to update or supplement the information you provided or we collected automatically, such as when we validate postal address information using third party services. Applicable law may require that you authorize the third party to <tgr> share <tgr> your information with us before we can acquire it.",Third Party transfers <arg>,Third Party transfers ['your information'],Third Party transfers your information,your information
"USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may use your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may access your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may use information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.","USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may <tgr> use <tgr> your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may access your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may use information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.",Application uses <arg>,Application uses ['your information'],Application uses your information,your information
"USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may use your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may access your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may use information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.","USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may use your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may <tgr> access <tgr> your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may use information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.",Application transfers <arg>,Application transfers ['your information'],Application transfers your information,your information
"USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may use your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may access your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may use information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.","USE OF YOUR INFORMATION BY THE WALT DISNEY FAMILY OF COMPANIES: The member of The Walt Disney Family of Companies that is the data controller for your information is responsible for and may use your information for the purposes described in this policy. Other members of The Walt Disney Family of Companies may access your information where they perform services on behalf of the data controllers(as data processors)and, unless prohibited under applicable law, for use on their own behalf(as data controllers)for the purposes described in this policy. Consistent with applicable law and choices and controls that may be available to you, we may <tgr> use <tgr> information collected from you, or from devices associated with you, to: Provide you with the experiences, products, and services you request, view, engage with, or purchase; Communicate with you about your account or transactions with us and send you information or request feedback about features on our sites and applications or changes to our policies; Send you offers and promotions for our products and services or third - party products and services; Personalize content and experiences; Provide you with targeted advertising based on your activity on our sites and applications and on third - party sites and applications; to learn more about how we use your information for personalization and tracking, please visit Online Tracking Technologies and Advertising. Operate, understand, optimize, develop, or improve our sites, applications, products, services and operations, including by using guest survey research and analytics tools; and Detect, investigate and prevent activities that may violate our policies, pose safety issues, or be fraudulent or illegal; and Notify you of product recalls or safety issues.",Application uses <arg>,"Application uses ['information collected from you , or from devices associated with you']","Application uses information collected from you , or from devices associated with you","information collected from you , or from devices associated with you"
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to share your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to share your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not <tgr> share <tgr> your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to share your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to share your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.",Third Party transfers <arg>,Third Party transfers ['your personal information'],Third Party transfers your personal information,your personal information
"SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to share your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to share your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.","SHARING YOUR INFORMATION WITH OTHER ENTITIES: We will not share your personal information with a third party outside The Walt Disney Family of Companies except in limited circumstances, including: When you allow us to <tgr> share <tgr> your personal information with another company, by electing to share your personal information with carefully selected companies so that they can send you offers and promotions about their products and services; When you direct us to share your personal information with another company to fulfill your request, such as: When you book travel packages with us that include goods or services provided by third - party partners, such as airlines, ground transportation providers, third - party hotels, and travel insurance providers; and When you book dining reservations through us for restaurants operated by third parties.",Application transfers <arg>,Application transfers ['your personal information'],Application transfers your personal information,your personal information
