Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
191,1,0,-,O,O,O,O
192,1,0,party,O,O,O,O
193,1,0,site,O,O,O,O
194,1,0,or,O,O,O,O
195,1,0,platform,O,O,O,O
196,1,0,.,O,O,O,O
197,1,1,The,O,O,O,O
198,1,1,information,InfoType,B-InfoType,InfoType,B-InfoType
199,1,1,we,O,O,O,O
200,1,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
201,1,1,is,O,O,O,O
202,1,1,covered,O,O,O,O
203,1,1,by,O,O,O,O
204,1,1,this,O,O,O,O
205,1,1,privacy,O,O,O,O
206,1,1,policy,O,O,O,O
207,1,1,",",O,O,O,O
208,1,1,and,O,O,O,O
209,1,1,the,O,O,O,O
210,1,1,information,InfoType,B-InfoType,InfoType,B-InfoType
211,1,1,the,O,O,O,O
212,1,1,third,O,O,O,O
213,1,1,-,O,O,O,O
214,1,1,party,O,O,O,O
215,1,1,site,O,O,O,O
216,1,1,or,O,O,O,O
217,1,1,platform,O,O,O,O
218,1,1,collects,Verb,B-Verb,TPCollect,B-TPCollect
219,1,1,is,O,O,O,O
220,1,1,subject,O,O,O,O
221,1,1,to,O,O,O,O
222,1,1,the,O,O,O,O
223,1,1,third,O,O,O,O
224,1,1,-,O,O,O,O
225,1,1,party,O,O,O,O
226,1,1,site,O,O,O,O
227,1,1,or,O,O,O,O
228,1,1,platform,O,O,O,O
229,1,1,’,O,O,O,O
230,1,1,s,O,O,O,O
231,1,1,privacy,O,O,O,O
232,1,1,practices,O,O,O,O
233,1,1,.,O,O,O,O
234,1,2,Privacy,O,O,O,O
235,1,2,choices,O,O,O,O
236,1,2,you,O,O,O,O
237,1,2,have,O,O,O,O
238,1,2,made,O,O,O,O
239,1,2,on,O,O,O,O
240,1,2,the,O,O,O,O
241,1,2,third,O,O,O,O
242,1,2,-,O,O,O,O
243,1,2,party,O,O,O,O
244,1,2,site,O,O,O,O
245,1,2,or,O,O,O,O
246,1,2,platform,O,O,O,O
247,1,2,will,O,O,O,O
248,1,2,not,O,O,O,O
249,1,2,apply,O,O,O,O
250,1,2,to,O,O,O,O
251,1,2,our,O,O,O,O
252,1,2,use,O,O,O,O
253,1,2,of,O,O,O,O
254,1,2,the,O,O,O,O
255,1,2,information,InfoType,B-InfoType,InfoType,B-InfoType
256,1,2,we,O,O,O,O
257,1,2,have,O,O,O,O
258,1,2,collected,O,O,O,O
259,1,2,directly,O,O,O,O
260,1,2,through,O,O,O,O
261,1,2,our,O,O,O,O
262,1,2,applications,O,O,O,O
263,1,2,.,O,O,O,O
264,1,3,Please,O,O,O,O
265,1,3,also,O,O,O,O
266,1,3,keep,O,O,O,O
267,1,3,in,O,O,O,O
268,1,3,mind,O,O,O,O
269,1,3,that,O,O,O,O
270,1,3,our,O,O,O,O
271,1,3,sites,O,O,O,O
272,1,3,and,O,O,O,O
273,1,3,applications,O,O,O,O
274,1,3,may,O,O,O,O
275,1,3,contain,O,O,O,O
276,1,3,links,O,O,O,O
277,1,3,to,O,O,O,O
278,1,3,other,O,O,O,O
279,1,3,sites,O,O,O,O
280,1,3,not,O,O,O,O
281,1,3,owned,O,O,O,O
282,1,3,or,O,O,O,O
283,1,3,controlled,O,O,O,O
284,1,3,by,O,O,O,O
285,1,3,us,O,O,O,O
286,1,3,and,O,O,O,O
287,1,3,we,O,O,O,O
288,1,3,are,O,O,O,O
289,1,3,not,O,O,O,O
290,1,3,responsible,O,O,O,O
291,1,3,for,O,O,O,O
292,1,3,the,O,O,O,O
293,1,3,privacy,O,O,O,O
294,1,3,practices,O,O,O,O
295,1,3,of,O,O,O,O
296,1,3,those,O,O,O,O
297,1,3,sites,O,O,O,O
298,1,3,.,O,O,O,O
299,1,4,We,O,O,O,O
300,1,4,encourage,O,O,O,O
301,1,4,you,O,O,O,O
302,1,4,to,O,O,O,O
303,1,4,be,O,O,O,O
304,1,4,aware,O,O,O,O
305,1,4,when,O,O,O,O
306,1,4,you,O,O,O,O
307,1,4,leave,O,O,O,O
308,1,4,our,O,O,O,O
309,1,4,sites,O,O,O,O
310,1,4,or,O,O,O,O
311,1,4,applications,O,O,O,O
312,1,4,and,O,O,O,O
313,1,4,to,O,O,O,O
314,1,4,read,O,O,O,O
315,1,4,the,O,O,O,O
316,1,4,privacy,O,O,O,O
317,1,4,policies,O,O,O,O
318,1,4,of,O,O,O,O
319,1,4,other,O,O,O,O
320,1,4,sites,O,O,O,O
321,1,4,that,O,O,O,O
322,1,4,may,O,O,O,O
323,1,4,collect,O,O,O,O
324,1,4,your,O,O,O,O
325,1,4,personal,O,O,O,O
326,1,4,information,O,O,O,O
327,1,4,.,O,O,O,O
328,2,0,WHO,O,O,O,O
329,2,0,WE,O,O,O,O
330,2,0,ARE,O,O,O,O
331,2,0,.,O,O,O,O
332,2,1,Our,O,O,O,O
333,2,1,company,O,O,O,O
334,2,1,includes,O,O,O,O
335,2,1,many,O,O,O,O
336,2,1,different,O,O,O,O
337,2,1,brands,O,O,O,O
338,2,1,.,O,O,O,O
339,2,2,When,O,O,O,O
340,2,2,you,O,O,O,O
341,2,2,visit,O,O,O,O
342,2,2,",",O,O,O,O
343,2,2,shop,O,O,O,O
344,2,2,",",O,O,O,O
345,2,2,or,O,O,O,O
346,2,2,create,O,O,O,O
347,2,2,an,O,O,O,O
348,2,2,account,O,O,O,O
349,2,2,with,O,O,O,O
350,2,2,us,O,O,O,O
351,2,2,",",O,O,O,O
352,2,2,or,O,O,O,O
353,2,2,use,O,O,O,O
354,2,2,sites,O,O,O,O
355,2,2,and,O,O,O,O
356,2,2,applications,O,O,O,O
357,2,2,",",O,O,O,O
358,2,2,your,InfoType,B-InfoType,InfoType,B-InfoType
359,2,2,information,InfoType,I-InfoType,InfoType,I-InfoType
360,2,2,is,O,O,O,O
361,2,2,controlled,Verb,B-Verb,FPUse,B-FPUse
362,2,2,by,O,O,O,O
363,2,2,a,O,O,O,O
364,2,2,member,O,O,O,O
365,2,2,of,O,O,O,O
366,2,2,The,O,O,O,O
367,2,2,Walt,O,O,O,O
368,2,2,Disney,O,O,O,O
369,2,2,Family,O,O,O,O
370,2,2,of,O,O,O,O
371,2,2,Companies,O,O,O,O
372,2,2,.,O,O,O,O
373,2,3,The,O,O,O,O
374,2,3,list,O,O,O,O
375,2,3,of,O,O,O,O
376,2,3,relevant,O,O,O,O
377,2,3,data,O,O,O,O
378,2,3,controllers,O,O,O,O
379,2,3,can,O,O,O,O
380,2,3,be,O,O,O,O
381,2,3,found,O,O,O,O
382,2,3,here,O,O,O,O
383,2,3,.,O,O,O,O
384,3,0,TYPES,O,O,O,O
385,3,0,OF,O,O,O,O
386,3,0,INFORMATION,O,O,O,O
387,3,0,WE,O,O,O,O
388,3,0,COLLECT,O,O,O,O
389,3,0,:,O,O,O,O
390,3,0,We,O,O,O,O
391,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
392,3,0,two,O,O,O,O
393,3,0,basic,O,O,O,O
394,3,0,types,O,O,O,O
395,3,0,of,O,O,O,O
396,3,0,information,O,O,O,O
397,3,0,–,O,O,O,O
398,3,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
399,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
400,3,0,(,O,O,O,O
401,3,0,as,O,O,O,O
402,3,0,defined,O,O,O,O
403,3,0,in,O,O,O,O
404,3,0,this,O,O,O,O
405,3,0,policy,O,O,O,O
406,3,0,),O,O,O,O
407,3,0,and,O,O,O,O
408,3,0,anonymous,InfoType,B-InfoType,InfoType,B-InfoType
409,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
410,3,0,(,O,O,O,O
411,3,0,as,O,O,O,O
412,3,0,defined,O,O,O,O
413,3,0,in,O,O,O,O
414,3,0,this,O,O,O,O
415,3,0,policy,O,O,O,O
416,3,0,),O,O,O,O
417,3,0,–,O,O,O,O
418,3,0,and,O,O,O,O
419,3,0,we,O,O,O,O
420,3,0,may,O,O,O,O
421,3,0,use,Verb,B-Verb,FPUse,B-FPUse
422,3,0,personal,InfoType,B-InfoType,InfoType,B-InfoType
423,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
424,3,0,anonymous,InfoType,I-InfoType,InfoType,I-InfoType
425,3,0,information,InfoType,I-InfoType,InfoType,I-InfoType
426,3,0,to,O,O,O,O
427,3,0,create,O,O,O,O
428,3,0,a,O,O,O,O
429,3,0,third,O,O,O,O
430,3,0,type,O,O,O,O
431,3,0,of,O,O,O,O
432,3,0,information,O,O,O,O
433,3,0,",",O,O,O,O
434,3,0,aggregate,O,O,O,O
435,3,0,information,O,O,O,O
436,3,0,(,O,O,O,O
437,3,0,also,O,O,O,O
438,3,0,defined,O,O,O,O
439,3,0,in,O,O,O,O
440,3,0,this,O,O,O,O
441,3,0,policy,O,O,O,O
442,3,0,),O,O,O,O
443,3,0,.,O,O,O,O
444,3,1,In,O,O,O,O
445,3,1,particular,O,O,O,O
446,3,1,",",O,O,O,O
447,3,1,we,O,O,O,O
448,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
449,3,1,:,O,O,O,O
450,3,1,Registration,InfoType,B-InfoType,InfoType,B-InfoType
451,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
452,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
453,3,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
454,3,1,when,InfoType,I-InfoType,InfoType,I-InfoType
455,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
456,3,1,create,InfoType,I-InfoType,InfoType,I-InfoType
457,3,1,an,InfoType,I-InfoType,InfoType,I-InfoType
458,3,1,account,InfoType,I-InfoType,InfoType,I-InfoType
459,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
460,3,1,enter,InfoType,I-InfoType,InfoType,I-InfoType
461,3,1,a,InfoType,I-InfoType,InfoType,I-InfoType
462,3,1,promotion,InfoType,I-InfoType,InfoType,I-InfoType
463,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
464,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
465,3,1,link,InfoType,I-InfoType,InfoType,I-InfoType
466,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
467,3,1,profile,InfoType,I-InfoType,InfoType,I-InfoType
468,3,1,on,InfoType,I-InfoType,InfoType,I-InfoType
469,3,1,a,InfoType,I-InfoType,InfoType,I-InfoType
470,3,1,third,InfoType,I-InfoType,InfoType,I-InfoType
471,3,1,-,InfoType,I-InfoType,InfoType,I-InfoType
472,3,1,party,InfoType,I-InfoType,InfoType,I-InfoType
473,3,1,site,InfoType,I-InfoType,InfoType,I-InfoType
474,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
475,3,1,platform,InfoType,I-InfoType,InfoType,I-InfoType
476,3,1,with,InfoType,I-InfoType,InfoType,I-InfoType
477,3,1,your,InfoType,I-InfoType,InfoType,I-InfoType
478,3,1,registration,InfoType,I-InfoType,InfoType,I-InfoType
479,3,1,account,InfoType,I-InfoType,InfoType,I-InfoType
480,3,1,",",O,O,O,O
481,3,1,such,O,O,O,O
482,3,1,as,O,O,O,O
483,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
484,3,1,first,InfoType,I-InfoType,InfoType,I-InfoType
485,3,1,name,InfoType,I-InfoType,InfoType,I-InfoType
486,3,1,and,InfoType,I-InfoType,InfoType,I-InfoType
487,3,1,surname,InfoType,I-InfoType,InfoType,I-InfoType
488,3,1,",",O,O,O,O
489,3,1,country,InfoType,B-InfoType,InfoType,B-InfoType
490,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
491,3,1,residence,InfoType,I-InfoType,InfoType,I-InfoType
492,3,1,",",O,O,O,O
493,3,1,gender,InfoType,B-InfoType,InfoType,B-InfoType
494,3,1,",",O,O,O,O
495,3,1,date,InfoType,B-InfoType,InfoType,B-InfoType
496,3,1,of,InfoType,I-InfoType,InfoType,I-InfoType
497,3,1,birth,InfoType,I-InfoType,InfoType,I-InfoType
498,3,1,",",O,O,O,O
499,3,1,email,InfoType,B-InfoType,InfoType,B-InfoType
500,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
501,3,1,",",O,O,O,O
502,3,1,username,InfoType,B-InfoType,InfoType,B-InfoType
503,3,1,",",O,O,O,O
504,3,1,and,O,O,O,O
505,3,1,password,InfoType,B-InfoType,InfoType,B-InfoType
506,3,1,;,O,O,O,O
507,3,1,Transaction,InfoType,B-InfoType,InfoType,B-InfoType
508,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
509,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
510,3,1,provide,InfoType,I-InfoType,InfoType,I-InfoType
511,3,1,when,InfoType,I-InfoType,InfoType,I-InfoType
512,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
513,3,1,request,InfoType,I-InfoType,InfoType,I-InfoType
514,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
515,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
516,3,1,contact,InfoType,I-InfoType,InfoType,I-InfoType
517,3,1,Guest,InfoType,I-InfoType,InfoType,I-InfoType
518,3,1,Services,InfoType,I-InfoType,InfoType,I-InfoType
519,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
520,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
521,3,1,purchase,InfoType,I-InfoType,InfoType,I-InfoType
522,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
523,3,1,return,InfoType,I-InfoType,InfoType,I-InfoType
524,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
525,3,1,request,InfoType,I-InfoType,InfoType,I-InfoType
526,3,1,",",InfoType,I-InfoType,InfoType,I-InfoType
527,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
528,3,1,exchange,InfoType,I-InfoType,InfoType,I-InfoType
529,3,1,a,InfoType,I-InfoType,InfoType,I-InfoType
530,3,1,product,InfoType,I-InfoType,InfoType,I-InfoType
531,3,1,or,InfoType,I-InfoType,InfoType,I-InfoType
532,3,1,service,InfoType,I-InfoType,InfoType,I-InfoType
533,3,1,from,InfoType,I-InfoType,InfoType,I-InfoType
534,3,1,us,InfoType,I-InfoType,InfoType,I-InfoType
535,3,1,",",O,O,O,O
536,3,1,such,O,O,O,O
537,3,1,as,O,O,O,O
538,3,1,your,InfoType,B-InfoType,InfoType,B-InfoType
539,3,1,postal,InfoType,I-InfoType,InfoType,I-InfoType
540,3,1,address,InfoType,I-InfoType,InfoType,I-InfoType
541,3,1,",",O,O,O,O
542,3,1,telephone,InfoType,B-InfoType,InfoType,B-InfoType
543,3,1,number,InfoType,I-InfoType,InfoType,I-InfoType
544,3,1,",",O,O,O,O
545,3,1,and,O,O,O,O
546,3,1,payment,InfoType,B-InfoType,InfoType,B-InfoType
547,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
548,3,1,;,O,O,O,O
549,4,0,TYPES,O,O,O,O
550,4,0,OF,O,O,O,O
551,4,0,INFORMATION,O,O,O,O
552,4,0,WE,O,O,O,O
553,4,0,COLLECT,Verb,B-Verb,FPCollect,B-FPCollect
554,4,0,:,O,O,O,O
555,4,0,Information,InfoType,B-InfoType,InfoType,B-InfoType
556,4,0,you,InfoType,I-InfoType,InfoType,I-InfoType
557,4,0,provide,InfoType,I-InfoType,InfoType,I-InfoType
558,4,0,in,InfoType,I-InfoType,InfoType,I-InfoType
559,4,0,public,InfoType,I-InfoType,InfoType,I-InfoType
560,4,0,forums,InfoType,I-InfoType,InfoType,I-InfoType
561,4,0,on,InfoType,I-InfoType,InfoType,I-InfoType
562,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
563,4,0,sites,InfoType,I-InfoType,InfoType,I-InfoType
564,4,0,and,InfoType,I-InfoType,InfoType,I-InfoType
565,4,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
566,4,0,",",O,O,O,O
567,4,0,such,O,O,O,O
568,4,0,as,O,O,O,O
569,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
570,4,0,public,InfoType,I-InfoType,InfoType,I-InfoType
571,4,0,posts,InfoType,I-InfoType,InfoType,I-InfoType
572,4,0,;,O,O,O,O
573,4,0,Information,InfoType,B-InfoType,InfoType,B-InfoType
574,4,0,sent,InfoType,I-InfoType,InfoType,I-InfoType
575,4,0,either,InfoType,I-InfoType,InfoType,I-InfoType
576,4,0,one,InfoType,I-InfoType,InfoType,I-InfoType
577,4,0,-,InfoType,I-InfoType,InfoType,I-InfoType
578,4,0,to,InfoType,I-InfoType,InfoType,I-InfoType
579,4,0,-,InfoType,I-InfoType,InfoType,I-InfoType
580,4,0,one,InfoType,I-InfoType,InfoType,I-InfoType
581,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
582,4,0,within,InfoType,I-InfoType,InfoType,I-InfoType
583,4,0,a,InfoType,I-InfoType,InfoType,I-InfoType
584,4,0,limited,InfoType,I-InfoType,InfoType,I-InfoType
585,4,0,group,InfoType,I-InfoType,InfoType,I-InfoType
586,4,0,using,InfoType,I-InfoType,InfoType,I-InfoType
587,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
588,4,0,message,InfoType,I-InfoType,InfoType,I-InfoType
589,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
590,4,0,chat,InfoType,I-InfoType,InfoType,I-InfoType
591,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
592,4,0,post,InfoType,I-InfoType,InfoType,I-InfoType
593,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
594,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
595,4,0,similar,InfoType,I-InfoType,InfoType,I-InfoType
596,4,0,functionality,InfoType,I-InfoType,InfoType,I-InfoType
597,4,0,",",O,O,O,O
598,4,0,where,O,O,O,O
599,4,0,we,O,O,O,O
600,4,0,are,O,O,O,O
601,4,0,permitted,O,O,O,O
602,4,0,by,O,O,O,O
603,4,0,applicable,O,O,O,O
604,4,0,law,O,O,O,O
605,4,0,to,O,O,O,O
606,4,0,collect,O,O,O,O
607,4,0,this,O,O,O,O
608,4,0,information,O,O,O,O
609,4,0,;,O,O,O,O
610,4,0,Information,InfoType,B-InfoType,InfoType,B-InfoType
611,4,0,we,InfoType,I-InfoType,InfoType,I-InfoType
612,4,0,obtain,InfoType,I-InfoType,InfoType,I-InfoType
613,4,0,from,InfoType,I-InfoType,InfoType,I-InfoType
614,4,0,a,InfoType,I-InfoType,InfoType,I-InfoType
615,4,0,third,InfoType,I-InfoType,InfoType,I-InfoType
616,4,0,party,InfoType,I-InfoType,InfoType,I-InfoType
617,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
618,4,0,such,InfoType,I-InfoType,InfoType,I-InfoType
619,4,0,as,InfoType,I-InfoType,InfoType,I-InfoType
620,4,0,a,InfoType,I-InfoType,InfoType,I-InfoType
621,4,0,site,InfoType,I-InfoType,InfoType,I-InfoType
622,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
623,4,0,platform,InfoType,I-InfoType,InfoType,I-InfoType
624,4,0,provider,InfoType,I-InfoType,InfoType,I-InfoType
625,4,0,",",InfoType,I-InfoType,InfoType,I-InfoType
626,4,0,about,InfoType,I-InfoType,InfoType,I-InfoType
627,4,0,use,InfoType,I-InfoType,InfoType,I-InfoType
628,4,0,of,InfoType,I-InfoType,InfoType,I-InfoType
629,4,0,our,InfoType,I-InfoType,InfoType,I-InfoType
630,4,0,applications,InfoType,I-InfoType,InfoType,I-InfoType
631,4,0,on,InfoType,I-InfoType,InfoType,I-InfoType
632,4,0,third,InfoType,I-InfoType,InfoType,I-InfoType
633,4,0,-,InfoType,I-InfoType,InfoType,I-InfoType
634,4,0,party,InfoType,I-InfoType,InfoType,I-InfoType
635,4,0,platforms,InfoType,I-InfoType,InfoType,I-InfoType
636,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
637,4,0,devices,InfoType,I-InfoType,InfoType,I-InfoType
638,4,0,;,O,O,O,O
639,4,0,Location,InfoType,B-InfoType,InfoType,B-InfoType
640,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
641,4,0,",",O,O,O,O
642,4,0,including,O,O,O,O
643,4,0,precise,InfoType,B-InfoType,InfoType,B-InfoType
644,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
645,4,0,approximate,InfoType,I-InfoType,InfoType,I-InfoType
646,4,0,location,InfoType,I-InfoType,InfoType,I-InfoType
647,4,0,information,InfoType,I-InfoType,InfoType,I-InfoType
648,4,0,provided,InfoType,I-InfoType,InfoType,I-InfoType
649,4,0,by,InfoType,I-InfoType,InfoType,I-InfoType
650,4,0,a,InfoType,I-InfoType,InfoType,I-InfoType
651,4,0,mobile,InfoType,I-InfoType,InfoType,I-InfoType
652,4,0,or,InfoType,I-InfoType,InfoType,I-InfoType
653,4,0,other,InfoType,I-InfoType,InfoType,I-InfoType
654,4,0,device,InfoType,I-InfoType,InfoType,I-InfoType
655,4,0,interacting,InfoType,I-InfoType,InfoType,I-InfoType
656,4,0,with,InfoType,I-InfoType,InfoType,I-InfoType
