Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
153,1,1,",",O,O,O,O
154,1,1,transition,InfoType,B-InfoType,InfoType,B-InfoType
155,1,1,from,InfoType,I-InfoType,InfoType,I-InfoType
156,1,1,view,InfoType,I-InfoType,InfoType,I-InfoType
157,1,1,to,InfoType,I-InfoType,InfoType,I-InfoType
158,1,1,view,InfoType,I-InfoType,InfoType,I-InfoType
159,1,1,and,O,O,O,O
160,1,1,how,InfoType,B-InfoType,InfoType,B-InfoType
161,1,1,you,InfoType,I-InfoType,InfoType,I-InfoType
162,1,1,enter,InfoType,I-InfoType,InfoType,I-InfoType
163,1,1,and,InfoType,I-InfoType,InfoType,I-InfoType
164,1,1,leave,InfoType,I-InfoType,InfoType,I-InfoType
165,1,1,the,InfoType,I-InfoType,InfoType,I-InfoType
166,1,1,view,InfoType,I-InfoType,InfoType,I-InfoType
167,1,1,.,O,O,O,O
168,1,2,the,O,O,O,O
169,1,2,data,O,O,O,O
170,1,2,collected,O,O,O,O
171,1,2,helps,O,O,O,O
172,1,2,us,O,O,O,O
173,1,2,know,O,O,O,O
174,1,2,which,O,O,O,O
175,1,2,functions,O,O,O,O
176,1,2,you,O,O,O,O
177,1,2,like,O,O,O,O
178,1,2,and,O,O,O,O
179,1,2,which,O,O,O,O
180,1,2,functions,O,O,O,O
181,1,2,to,O,O,O,O
182,1,2,improve,O,O,O,O
183,1,2,.,O,O,O,O
184,1,3,this,O,O,O,O
185,1,3,information,O,O,O,O
186,1,3,allows,O,O,O,O
187,1,3,us,O,O,O,O
188,1,3,to,O,O,O,O
189,1,3,improve,O,O,O,O
190,1,3,our,O,O,O,O
191,1,3,products,O,O,O,O
192,1,3,and,O,O,O,O
193,1,3,provide,O,O,O,O
194,1,3,you,O,O,O,O
195,1,3,a,O,O,O,O
196,1,3,better,O,O,O,O
197,1,3,user,O,O,O,O
198,1,3,experience,O,O,O,O
199,1,3,.,O,O,O,O
200,1,4,all,InfoType,B-InfoType,InfoType,B-InfoType
201,1,4,data,InfoType,I-InfoType,InfoType,I-InfoType
202,1,4,is,O,O,O,O
203,1,4,encrypted,O,O,O,O
204,1,4,before,O,O,O,O
205,1,4,being,O,O,O,O
206,1,4,stored,Verb,B-Verb,FPRetain,B-FPRetain
207,1,4,locally,O,O,O,O
208,1,4,or,O,O,O,O
209,1,4,transferred,O,O,O,O
210,1,4,to,O,O,O,O
211,1,4,our,O,O,O,O
212,1,4,servers,O,O,O,O
213,1,4,for,O,O,O,O
214,1,4,analysis,O,O,O,O
215,1,4,.,O,O,O,O
216,1,5,only,O,O,O,O
217,1,5,authorized,O,O,O,O
218,1,5,personnel,O,O,O,O
219,1,5,can,O,O,O,O
220,1,5,access,Verb,B-Verb,FPUse,B-FPUse
221,1,5,the,O,O,O,O
222,1,5,summarized,InfoType,B-InfoType,InfoType,B-InfoType
223,1,5,data,InfoType,I-InfoType,InfoType,I-InfoType
224,1,5,with,O,O,O,O
225,1,5,the,O,O,O,O
226,1,5,original,InfoType,B-InfoType,InfoType,B-InfoType
227,1,5,data,InfoType,I-InfoType,InfoType,I-InfoType
228,1,5,regarding,O,O,O,O
229,1,5,your,O,O,O,O
230,1,5,interactions,O,O,O,O
231,1,5,destroyed,O,O,O,O
232,1,5,periodically,O,O,O,O
233,1,5,.,O,O,O,O
234,1,6,ii,O,O,O,O
235,1,6,.,O,O,O,O
236,1,7,feedback,O,O,O,O
237,1,7,data,O,O,O,O
238,1,7,we,O,O,O,O
239,1,7,use,O,O,O,O
240,1,7,zendesk,O,O,O,O
241,1,7,as,O,O,O,O
242,1,7,the,O,O,O,O
243,1,7,feedback,O,O,O,O
244,1,7,platform,O,O,O,O
245,1,7,as,O,O,O,O
246,1,7,we,O,O,O,O
247,1,7,recognize,O,O,O,O
248,1,7,your,O,O,O,O
249,1,7,trust,O,O,O,O
250,1,7,and,O,O,O,O
251,1,7,suggestions,O,O,O,O
252,1,7,make,O,O,O,O
253,1,7,us,O,O,O,O
254,1,7,better,O,O,O,O
255,1,7,.,O,O,O,O
256,1,8,this,O,O,O,O
257,1,8,platform,O,O,O,O
258,1,8,allows,O,O,O,O
259,1,8,our,O,O,O,O
260,1,8,well,O,O,O,O
261,1,8,trained,O,O,O,O
262,1,8,support,O,O,O,O
263,1,8,team,O,O,O,O
264,1,8,members,O,O,O,O
265,1,8,to,O,O,O,O
266,1,8,interact,O,O,O,O
267,1,8,with,O,O,O,O
268,1,8,you,O,O,O,O
269,1,8,.,O,O,O,O
270,1,9,we,O,O,O,O
271,1,9,collect,Verb,B-Verb,FPCollect,B-FPCollect
272,1,9,the,InfoType,B-InfoType,InfoType,B-InfoType
273,1,9,content,InfoType,I-InfoType,InfoType,I-InfoType
274,1,9,of,InfoType,I-InfoType,InfoType,I-InfoType
275,1,9,messages,InfoType,I-InfoType,InfoType,I-InfoType
276,1,9,you,InfoType,I-InfoType,InfoType,I-InfoType
277,1,9,send,InfoType,I-InfoType,InfoType,I-InfoType
278,1,9,to,InfoType,I-InfoType,InfoType,I-InfoType
279,1,9,us,InfoType,I-InfoType,InfoType,I-InfoType
280,1,9,",",O,O,O,O
281,1,9,such,O,O,O,O
282,1,9,as,O,O,O,O
283,1,9,feedback,InfoType,B-InfoType,InfoType,B-InfoType
284,1,9,",",O,O,O,O
285,1,9,questions,InfoType,B-InfoType,InfoType,B-InfoType
286,1,9,or,O,O,O,O
287,1,9,information,InfoType,B-InfoType,InfoType,B-InfoType
288,1,9,you,InfoType,I-InfoType,InfoType,I-InfoType
289,1,9,provide,InfoType,I-InfoType,InfoType,I-InfoType
290,1,9,for,InfoType,I-InfoType,InfoType,I-InfoType
291,1,9,customer,InfoType,I-InfoType,InfoType,I-InfoType
292,1,9,support,InfoType,I-InfoType,InfoType,I-InfoType
293,1,9,.,O,O,O,O
294,1,10,when,O,O,O,O
295,1,10,you,O,O,O,O
296,1,10,contact,O,O,O,O
297,1,10,us,O,O,O,O
298,1,10,for,O,O,O,O
299,1,10,customer,O,O,O,O
300,1,10,support,O,O,O,O
301,1,10,",",O,O,O,O
302,1,10,phone,InfoType,B-InfoType,InfoType,B-InfoType
303,1,10,conversations,InfoType,I-InfoType,InfoType,I-InfoType
304,1,10,or,O,O,O,O
305,1,10,chat,InfoType,B-InfoType,InfoType,B-InfoType
306,1,10,sessions,InfoType,I-InfoType,InfoType,I-InfoType
307,1,10,with,O,O,O,O
308,1,10,our,O,O,O,O
309,1,10,representatives,O,O,O,O
310,1,10,may,O,O,O,O
311,1,10,be,O,O,O,O
312,1,10,monitored,Verb,B-Verb,FPUse,B-FPUse
313,1,10,and,O,O,O,O
314,1,10,recorded,O,O,O,O
315,1,10,.,O,O,O,O
316,2,0,information,O,O,O,O
317,2,0,collection,O,O,O,O
318,2,0,&,O,O,O,O
319,2,0,usage,O,O,O,O
320,2,0,.,O,O,O,O
321,2,1,iii,O,O,O,O
322,2,1,.,O,O,O,O
323,2,2,crash,O,O,O,O
324,2,2,data,O,O,O,O
325,2,2,we,O,O,O,O
326,2,2,use,O,O,O,O
327,2,2,google,O,O,O,O
328,2,2,fabric,O,O,O,O
329,2,2,to,O,O,O,O
330,2,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
331,2,2,crash,InfoType,B-InfoType,InfoType,B-InfoType
332,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
333,2,2,from,InfoType,I-InfoType,InfoType,I-InfoType
334,2,2,some,InfoType,I-InfoType,InfoType,I-InfoType
335,2,2,users,InfoType,I-InfoType,InfoType,I-InfoType
336,2,2,.,O,O,O,O
337,2,3,this,O,O,O,O
338,2,3,helps,O,O,O,O
339,2,3,us,O,O,O,O
340,2,3,improve,O,O,O,O
341,2,3,our,O,O,O,O
342,2,3,products,O,O,O,O
343,2,3,and,O,O,O,O
344,2,3,services,O,O,O,O
345,2,3,for,O,O,O,O
346,2,3,all,O,O,O,O
347,2,3,users,O,O,O,O
348,2,3,.,O,O,O,O
349,2,4,iv,O,O,O,O
350,2,4,.,O,O,O,O
351,2,5,the,O,O,O,O
352,2,5,installed,O,O,O,O
353,2,5,app,O,O,O,O
354,2,5,list,O,O,O,O
355,2,5,to,O,O,O,O
356,2,5,avoid,O,O,O,O
357,2,5,showing,O,O,O,O
358,2,5,the,O,O,O,O
359,2,5,same,O,O,O,O
360,2,5,notification,O,O,O,O
361,2,5,twice,O,O,O,O
362,2,5,to,O,O,O,O
363,2,5,you,O,O,O,O
364,2,5,",",O,O,O,O
365,2,5,we,O,O,O,O
366,2,5,use,Verb,B-Verb,FPUse,B-FPUse
367,2,5,the,O,O,O,O
368,2,5,installed,InfoType,B-InfoType,InfoType,B-InfoType
369,2,5,app,InfoType,I-InfoType,InfoType,I-InfoType
370,2,5,list,InfoType,I-InfoType,InfoType,I-InfoType
371,2,5,",",O,O,O,O
372,2,5,locally,O,O,O,O
373,2,5,",",O,O,O,O
374,2,5,to,O,O,O,O
375,2,5,check,O,O,O,O
376,2,5,if,O,O,O,O
377,2,5,there,O,O,O,O
378,2,5,are,O,O,O,O
379,2,5,the,O,O,O,O
380,2,5,similar,O,O,O,O
381,2,5,themes,O,O,O,O
382,2,5,in,O,O,O,O
383,2,5,the,O,O,O,O
384,2,5,system,O,O,O,O
385,2,5,.,O,O,O,O
386,2,6,the,O,O,O,O
387,2,6,information,InfoType,B-InfoType,InfoType,B-InfoType
388,2,6,of,InfoType,I-InfoType,InfoType,I-InfoType
389,2,6,installed,InfoType,I-InfoType,InfoType,I-InfoType
390,2,6,themes,InfoType,I-InfoType,InfoType,I-InfoType
391,2,6,might,O,O,O,O
392,2,6,be,O,O,O,O
393,2,6,encrypted,O,O,O,O
394,2,6,and,O,O,O,O
395,2,6,sent,Verb,B-Verb,FPTransfer,B-FPTransfer
396,2,6,to,O,O,O,O
397,2,6,the,O,O,O,O
398,2,6,server,O,O,O,O
399,2,6,.,O,O,O,O
400,3,0,data,O,O,O,O
401,3,0,protection,O,O,O,O
402,3,0,.,O,O,O,O
403,3,1,all,InfoType,B-InfoType,InfoType,B-InfoType
404,3,1,data,InfoType,I-InfoType,InfoType,I-InfoType
405,3,1,stored,O,O,O,O
406,3,1,in,O,O,O,O
407,3,1,your,O,O,O,O
408,3,1,device,O,O,O,O
409,3,1,and,O,O,O,O
410,3,1,transmitted,Verb,B-Verb,FPTransfer,B-FPTransfer
411,3,1,to,O,O,O,O
412,3,1,our,O,O,O,O
413,3,1,cloud,O,O,O,O
414,3,1,services,O,O,O,O
415,3,1,from,O,O,O,O
416,3,1,our,O,O,O,O
417,3,1,application,O,O,O,O
418,3,1,is,O,O,O,O
419,3,1,encrypted,O,O,O,O
420,3,1,with,O,O,O,O
421,3,1,access,O,O,O,O
422,3,1,restricted,O,O,O,O
423,3,1,for,O,O,O,O
424,3,1,the,O,O,O,O
425,3,1,usage,O,O,O,O
426,3,1,stated,O,O,O,O
427,3,1,in,O,O,O,O
428,3,1,this,O,O,O,O
429,3,1,document,O,O,O,O
430,3,1,.,O,O,O,O
431,3,2,data,O,O,O,O
432,3,2,sharing,O,O,O,O
433,3,2,.,O,O,O,O
434,3,3,we,O,O,O,O
435,3,3,do,O,O,O,O
436,3,3,not,O,O,O,O
437,3,3,sell,Verb,B-Verb,FPTransfer,B-FPTransfer
438,3,3,any,InfoType,B-InfoType,InfoType,B-InfoType
439,3,3,data,InfoType,I-InfoType,InfoType,I-InfoType
440,3,3,to,O,O,O,O
441,3,3,third,O,O,O,O
442,3,3,parties,O,O,O,O
443,3,3,.,O,O,O,O
444,3,4,we,O,O,O,O
445,3,4,may,O,O,O,O
446,3,4,share,Verb,B-Verb,FPTransfer,B-FPTransfer
447,3,4,data,InfoType,B-InfoType,InfoType,B-InfoType
448,3,4,with,O,O,O,O
449,3,4,third,O,O,O,O
450,3,4,parties,O,O,O,O
451,3,4,to,O,O,O,O
452,3,4,improve,O,O,O,O
453,3,4,your,O,O,O,O
454,3,4,user,O,O,O,O
455,3,4,experience,O,O,O,O
456,3,4,.,O,O,O,O
457,3,4,change,O,O,O,O
458,3,4,of,O,O,O,O
459,3,4,control,O,O,O,O
460,3,4,.,O,O,O,O
461,3,5,if,O,O,O,O
462,3,5,we,O,O,O,O
463,3,5,sell,O,O,O,O
464,3,5,or,O,O,O,O
465,3,5,otherwise,O,O,O,O
466,3,5,transfer,O,O,O,O
467,3,5,our,O,O,O,O
468,3,5,products,O,O,O,O
469,3,5,or,O,O,O,O
470,3,5,our,O,O,O,O
471,3,5,assets,O,O,O,O
472,3,5,to,O,O,O,O
473,3,5,another,O,O,O,O
474,3,5,organizations,O,O,O,O
475,3,5,",",O,O,O,O
476,3,5,data,InfoType,B-InfoType,InfoType,B-InfoType
477,3,5,received,InfoType,I-InfoType,InfoType,I-InfoType
478,3,5,from,InfoType,I-InfoType,InfoType,I-InfoType
479,3,5,or,InfoType,I-InfoType,InfoType,I-InfoType
480,3,5,about,InfoType,I-InfoType,InfoType,I-InfoType
481,3,5,our,InfoType,I-InfoType,InfoType,I-InfoType
482,3,5,users,InfoType,I-InfoType,InfoType,I-InfoType
483,3,5,may,O,O,O,O
484,3,5,be,O,O,O,O
485,3,5,among,O,O,O,O
486,3,5,the,O,O,O,O
487,3,5,items,O,O,O,O
488,3,5,sold,O,O,O,O
489,3,5,or,O,O,O,O
490,3,5,transferred,O,O,O,O
491,3,5,.,O,O,O,O
492,3,6,any,O,O,O,O
493,3,6,buyer,O,O,O,O
494,3,6,or,O,O,O,O
495,3,6,transferee,O,O,O,O
496,3,6,will,O,O,O,O
497,3,6,be,O,O,O,O
498,3,6,required,O,O,O,O
499,3,6,to,O,O,O,O
500,3,6,honor,O,O,O,O
501,3,6,the,O,O,O,O
502,3,6,commitments,O,O,O,O
503,3,6,made,O,O,O,O
504,3,6,in,O,O,O,O
505,3,6,this,O,O,O,O
506,3,6,privacy,O,O,O,O
507,3,6,policy,O,O,O,O
508,3,6,.,O,O,O,O
509,3,7,changes,O,O,O,O
510,3,7,to,O,O,O,O
511,3,7,this,O,O,O,O
512,3,7,policy,O,O,O,O
513,3,7,.,O,O,O,O
514,4,0,we,O,O,O,O
515,4,0,may,O,O,O,O
516,4,0,update,O,O,O,O
517,4,0,this,O,O,O,O
518,4,0,privacy,O,O,O,O
519,4,0,policy,O,O,O,O
520,4,0,to,O,O,O,O
521,4,0,reflect,O,O,O,O
522,4,0,changes,O,O,O,O
523,4,0,to,O,O,O,O
524,4,0,our,O,O,O,O
525,4,0,information,O,O,O,O
526,4,0,practices,O,O,O,O
527,4,0,.,O,O,O,O
528,4,1,if,O,O,O,O
529,4,1,we,O,O,O,O
530,4,1,make,O,O,O,O
531,4,1,any,O,O,O,O
532,4,1,material,O,O,O,O
533,4,1,changes,O,O,O,O
534,4,1,we,O,O,O,O
535,4,1,will,O,O,O,O
536,4,1,notify,O,O,O,O
537,4,1,users,O,O,O,O
538,4,1,by,O,O,O,O
539,4,1,means,O,O,O,O
540,4,1,of,O,O,O,O
541,4,1,a,O,O,O,O
542,4,1,notice,O,O,O,O
543,4,1,on,O,O,O,O
544,4,1,our,O,O,O,O
545,4,1,website,O,O,O,O
546,4,1,prior,O,O,O,O
547,4,1,to,O,O,O,O
548,4,1,the,O,O,O,O
549,4,1,change,O,O,O,O
550,4,1,becoming,O,O,O,O
551,4,1,effective,O,O,O,O
552,4,1,.,O,O,O,O
553,4,2,we,O,O,O,O
554,4,2,encourage,O,O,O,O
555,4,2,you,O,O,O,O
556,4,2,to,O,O,O,O
557,4,2,periodically,O,O,O,O
558,4,2,review,O,O,O,O
559,4,2,this,O,O,O,O
560,4,2,page,O,O,O,O
561,4,2,for,O,O,O,O
562,4,2,the,O,O,O,O
563,4,2,latest,O,O,O,O
564,4,2,information,O,O,O,O
565,4,2,on,O,O,O,O
566,4,2,our,O,O,O,O
567,4,2,privacy,O,O,O,O
568,4,2,practices,O,O,O,O
569,4,2,.,O,O,O,O
570,4,3,contact,O,O,O,O
571,4,3,us,O,O,O,O
572,4,3,if,O,O,O,O
573,4,3,you,O,O,O,O
574,4,3,have,O,O,O,O
575,4,3,any,O,O,O,O
576,4,3,questions,O,O,O,O
577,4,3,regarding,O,O,O,O
578,4,3,this,O,O,O,O
579,4,3,privacy,O,O,O,O
580,4,3,policy,O,O,O,O
581,4,3,",",O,O,O,O
582,4,3,you,O,O,O,O
583,4,3,may,O,O,O,O
584,4,3,contact,O,O,O,O
585,4,3,us,O,O,O,O
586,4,3,at,O,O,O,O
587,4,3,support,O,O,O,O
588,4,3,@,O,O,O,O
589,4,3,kikakeyboard,O,O,O,O
590,4,3,.,O,O,O,O
591,4,3,com,O,O,O,O
592,4,3,or,O,O,O,O
593,4,3,write,O,O,O,O
594,4,3,to,O,O,O,O
595,4,3,us,O,O,O,O
596,4,3,at,O,O,O,O
597,4,3,:,O,O,O,O
598,4,3,8,O,O,O,O
599,4,3,n,O,O,O,O
600,4,3,.,O,O,O,O
601,4,3,san,O,O,O,O
602,4,3,pedro,O,O,O,O
603,4,3,street,O,O,O,O
604,4,3,",",O,O,O,O
605,4,3,suite,O,O,O,O
606,4,3,230,O,O,O,O
607,4,3,",",O,O,O,O
608,4,3,san,O,O,O,O
609,4,3,jose,O,O,O,O
610,4,3,",",O,O,O,O
611,4,3,ca,O,O,O,O
612,4,3,95110,O,O,O,O
613,4,3,",",O,O,O,O
614,4,3,usa,O,O,O,O
615,4,3,.,O,O,O,O
