Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
183,1,4,via,O,O,O,O
184,1,4,options,O,O,O,O
185,1,4,menu,O,O,O,O
186,1,4,",",O,O,O,O
187,1,4,under,O,O,O,O
188,1,4,notification,O,O,O,O
189,1,4,settings,O,O,O,O
190,1,4,.,O,O,O,O
191,2,0,our,O,O,O,O
192,2,0,service,O,O,O,O
193,2,0,will,O,O,O,O
194,2,0,handle,Verb,B-Verb,FPUse,B-FPUse
195,2,0,user,InfoType,B-InfoType,InfoType,B-InfoType
196,2,0,data,InfoType,I-InfoType,InfoType,I-InfoType
197,2,0,in,O,O,O,O
198,2,0,accordance,O,O,O,O
199,2,0,to,O,O,O,O
200,2,0,the,O,O,O,O
201,2,0,guidelines,O,O,O,O
202,2,0,written,O,O,O,O
203,2,0,below,O,O,O,O
204,2,0,.,O,O,O,O
205,2,1,3,O,O,O,O
206,2,1,.,O,O,O,O
207,2,1,access,O,O,O,O
208,2,1,/,O,O,O,O
209,2,1,sharing,O,O,O,O
210,2,1,information,O,O,O,O
211,2,1,:,O,O,O,O
212,2,1,except,O,O,O,O
213,2,1,for,O,O,O,O
214,2,1,the,O,O,O,O
215,2,1,reasons,O,O,O,O
216,2,1,below,O,O,O,O
217,2,1,",",O,O,O,O
218,2,1,under,O,O,O,O
219,2,1,no,O,O,O,O
220,2,1,circumstances,O,O,O,O
221,2,1,shall,O,O,O,O
222,2,1,our,O,O,O,O
223,2,1,services,O,O,O,O
224,2,1,release,Verb,B-Verb,TPTransfer,B-TPTransfer
225,2,1,or,Verb,I-Verb,TPTransfer,I-TPTransfer
226,2,1,share,Verb,I-Verb,TPTransfer,I-TPTransfer
227,2,1,personal,InfoType,B-InfoType,InfoType,B-InfoType
228,2,1,user,InfoType,I-InfoType,InfoType,I-InfoType
229,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
230,2,1,with,O,O,O,O
231,2,1,any,O,O,O,O
232,2,1,third,O,O,O,O
233,2,1,parties,O,O,O,O
234,2,1,.,O,O,O,O
235,2,2,1,O,O,O,O
236,2,2,.,O,O,O,O
237,2,2,partnering,O,O,O,O
238,2,2,members,O,O,O,O
239,2,2,and,O,O,O,O
240,2,2,companies,O,O,O,O
241,2,2,who,O,O,O,O
242,2,2,have,O,O,O,O
243,2,2,signed,O,O,O,O
244,2,2,confidential,O,O,O,O
245,2,2,contracts,O,O,O,O
246,2,2,with,O,O,O,O
247,2,2,reas,O,O,O,O
248,2,2,corporation,O,O,O,O
249,2,2,.,O,O,O,O
250,2,3,(,O,O,O,O
251,2,3,commissioned,O,O,O,O
252,2,3,businesses,O,O,O,O
253,2,3,handles,O,O,O,O
254,2,3,claims,O,O,O,O
255,2,3,and,O,O,O,O
256,2,3,mail,O,O,O,O
257,2,3,),O,O,O,O
258,2,3,2,O,O,O,O
259,2,3,.,O,O,O,O
260,2,3,partnering,O,O,O,O
261,2,3,members,O,O,O,O
262,2,3,and,O,O,O,O
263,2,3,companies,O,O,O,O
264,2,3,who,O,O,O,O
265,2,3,have,O,O,O,O
266,2,3,signed,O,O,O,O
267,2,3,confidential,O,O,O,O
268,2,3,contracts,O,O,O,O
269,2,3,with,O,O,O,O
270,2,3,reas,O,O,O,O
271,2,3,corporation,O,O,O,O
272,2,3,.,O,O,O,O
273,2,4,(,O,O,O,O
274,2,4,commissioned,O,O,O,O
275,2,4,businesses,O,O,O,O
276,2,4,handles,O,O,O,O
277,2,4,claims,O,O,O,O
278,2,4,and,O,O,O,O
279,2,4,mail,O,O,O,O
280,2,4,),O,O,O,O
281,2,4,3,O,O,O,O
282,2,4,.,O,O,O,O
283,2,4,request,O,O,O,O
284,2,4,made,O,O,O,O
285,2,4,by,O,O,O,O
286,2,4,the,O,O,O,O
287,2,4,authorities,O,O,O,O
288,2,4,.,O,O,O,O
289,2,5,4,O,O,O,O
290,2,5,.,O,O,O,O
291,2,5,request,O,O,O,O
292,2,5,made,O,O,O,O
293,2,5,by,O,O,O,O
294,2,5,the,O,O,O,O
295,2,5,government,O,O,O,O
296,2,5,.,O,O,O,O
297,2,6,(,O,O,O,O
298,2,6,in,O,O,O,O
299,2,6,these,O,O,O,O
300,2,6,cases,O,O,O,O
301,2,6,the,O,O,O,O
302,2,6,demand,O,O,O,O
303,2,6,for,O,O,O,O
304,2,6,information,O,O,O,O
305,2,6,will,O,O,O,O
306,2,6,only,O,O,O,O
307,2,6,be,O,O,O,O
308,2,6,acknowledged,O,O,O,O
309,2,6,in,O,O,O,O
310,2,6,accordance,O,O,O,O
311,2,6,with,O,O,O,O
312,2,6,the,O,O,O,O
313,2,6,law,O,O,O,O
314,2,6,.,O,O,O,O
315,2,7,however,O,O,O,O
316,2,7,",",O,O,O,O
317,2,7,if,O,O,O,O
318,2,7,the,O,O,O,O
319,2,7,company,O,O,O,O
320,2,7,or,O,O,O,O
321,2,7,its,O,O,O,O
322,2,7,members,O,O,O,O
323,2,7,',O,O,O,O
324,2,7,human,O,O,O,O
325,2,7,rights,O,O,O,O
326,2,7,",",O,O,O,O
327,2,7,assets,O,O,O,O
328,2,7,or,O,O,O,O
329,2,7,safety,O,O,O,O
330,2,7,are,O,O,O,O
331,2,7,at,O,O,O,O
332,2,7,risk,O,O,O,O
333,2,7,a,O,O,O,O
334,2,7,case,O,O,O,O
335,2,7,may,O,O,O,O
336,2,7,be,O,O,O,O
337,2,7,presented,O,O,O,O
338,2,7,where,O,O,O,O
339,2,7,the,O,O,O,O
340,2,7,information,O,O,O,O
341,2,7,requested,O,O,O,O
342,2,7,is,O,O,O,O
343,2,7,provided,O,O,O,O
344,2,7,.,O,O,O,O
345,2,7,),O,O,O,O
346,3,0,our,O,O,O,O
347,3,0,service,O,O,O,O
348,3,0,will,O,O,O,O
349,3,0,handle,O,O,O,O
350,3,0,user,O,O,O,O
351,3,0,data,O,O,O,O
352,3,0,in,O,O,O,O
353,3,0,accordance,O,O,O,O
354,3,0,to,O,O,O,O
355,3,0,the,O,O,O,O
356,3,0,guidelines,O,O,O,O
357,3,0,written,O,O,O,O
358,3,0,below,O,O,O,O
359,3,0,.,O,O,O,O
360,3,1,4,O,O,O,O
361,3,1,.,O,O,O,O
362,3,1,privacy,O,O,O,O
363,3,1,protection,O,O,O,O
364,3,1,:,O,O,O,O
365,3,1,all,InfoType,B-InfoType,InfoType,B-InfoType
366,3,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
367,3,1,information,InfoType,I-InfoType,InfoType,I-InfoType
368,3,1,will,O,O,O,O
369,3,1,be,O,O,O,O
370,3,1,handled,Verb,B-Verb,FPUse,B-FPUse
371,3,1,in,O,O,O,O
372,3,1,compliance,O,O,O,O
373,3,1,to,O,O,O,O
374,3,1,the,O,O,O,O
375,3,1,law,O,O,O,O
376,3,1,',O,O,O,O
377,3,1,act,O,O,O,O
378,3,1,on,O,O,O,O
379,3,1,the,O,O,O,O
380,3,1,protection,O,O,O,O
381,3,1,of,O,O,O,O
382,3,1,personal,O,O,O,O
383,3,1,information,O,O,O,O
384,3,1,',O,O,O,O
385,3,1,(,O,O,O,O
386,3,1,may,O,O,O,O
387,3,1,30,O,O,O,O
388,3,1,",",O,O,O,O
389,3,1,2013,O,O,O,O
390,3,1,;,O,O,O,O
391,3,1,act,O,O,O,O
392,3,1,57,O,O,O,O
393,3,1,),O,O,O,O
394,3,1,.,O,O,O,O
395,3,2,we,O,O,O,O
396,3,2,will,O,O,O,O
397,3,2,act,O,O,O,O
398,3,2,in,O,O,O,O
399,3,2,accordance,O,O,O,O
400,3,2,to,O,O,O,O
401,3,2,the,O,O,O,O
402,3,2,japanese,O,O,O,O
403,3,2,industrial,O,O,O,O
404,3,2,standard,O,O,O,O
405,3,2,as,O,O,O,O
406,3,2,stated,O,O,O,O
407,3,2,in,O,O,O,O
408,3,2,the,O,O,O,O
409,3,2,act,O,O,O,O
410,3,2,',O,O,O,O
411,3,2,personal,O,O,O,O
412,3,2,information,O,O,O,O
413,3,2,protection,O,O,O,O
414,3,2,management,O,O,O,O
415,3,2,systems,O,O,O,O
416,3,2,',O,O,O,O
417,3,2,(,O,O,O,O
418,3,2,jis,O,O,O,O
419,3,2,q,O,O,O,O
420,3,2,15001,O,O,O,O
421,3,2,),O,O,O,O
422,3,2,.,O,O,O,O
423,3,3,in,O,O,O,O
424,3,3,addition,O,O,O,O
425,3,3,",",O,O,O,O
426,3,3,we,O,O,O,O
427,3,3,will,O,O,O,O
428,3,3,continue,O,O,O,O
429,3,3,to,O,O,O,O
430,3,3,act,O,O,O,O
431,3,3,in,O,O,O,O
432,3,3,accordance,O,O,O,O
433,3,3,to,O,O,O,O
434,3,3,the,O,O,O,O
435,3,3,law,O,O,O,O
436,3,3,to,O,O,O,O
437,3,3,ensure,O,O,O,O
438,3,3,that,O,O,O,O
439,3,3,no,O,O,O,O
440,3,3,violations,O,O,O,O
441,3,3,are,O,O,O,O
442,3,3,committed,O,O,O,O
443,3,3,with,O,O,O,O
444,3,3,any,O,O,O,O
445,3,3,personal,O,O,O,O
446,3,3,information,O,O,O,O
447,3,3,.,O,O,O,O
448,4,0,top,O,O,O,O
449,4,0,.,O,O,O,O
450,4,1,privacy,O,O,O,O
451,4,1,policy,O,O,O,O
452,4,1,.,O,O,O,O
453,4,2,act,O,O,O,O
454,4,2,on,O,O,O,O
455,4,2,the,O,O,O,O
456,4,2,specified,O,O,O,O
457,4,2,commercial,O,O,O,O
458,4,2,transaction,O,O,O,O
459,4,2,.,O,O,O,O
460,4,3,help,O,O,O,O
461,4,3,and,O,O,O,O
462,4,3,support,O,O,O,O
463,4,3,for,O,O,O,O
464,4,3,japanese,O,O,O,O
465,4,3,live,O,O,O,O
466,4,3,is,O,O,O,O
467,4,3,located,O,O,O,O
468,4,3,herecopyright,O,O,O,O
469,4,3,(,O,O,O,O
470,4,3,c,O,O,O,O
471,4,3,),O,O,O,O
472,4,3,2023,O,O,O,O
473,4,3,japaneselive,O,O,O,O
474,4,3,all,O,O,O,O
475,4,3,rights,O,O,O,O
476,4,3,reserved,O,O,O,O
477,4,3,.,O,O,O,O
