Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
195,1,0,data,InfoType,I-InfoType,InfoType,I-InfoType
196,1,0,for,O,O,O,O
197,1,0,targeted,O,O,O,O
198,1,0,advertising,O,O,O,O
199,1,0,purposes,O,O,O,O
200,1,0,as,O,O,O,O
201,1,0,described,O,O,O,O
202,1,0,in,O,O,O,O
203,1,0,the,O,O,O,O
204,1,0,Marketing,O,O,O,O
205,1,0,and,O,O,O,O
206,1,0,Advertising,O,O,O,O
207,1,0,sections,O,O,O,O
208,1,0,of,O,O,O,O
209,1,0,this,O,O,O,O
210,1,0,Privacy,O,O,O,O
211,1,0,Policy,O,O,O,O
212,1,0,.,O,O,O,O
213,1,1,Those,O,O,O,O
214,1,1,sections,O,O,O,O
215,1,1,also,O,O,O,O
216,1,1,explain,O,O,O,O
217,1,1,how,O,O,O,O
218,1,1,you,O,O,O,O
219,1,1,can,O,O,O,O
220,1,1,give,O,O,O,O
221,1,1,your,O,O,O,O
222,1,1,consent,O,O,O,O
223,1,1,by,O,O,O,O
224,1,1,opting,O,O,O,O
225,1,1,in,O,O,O,O
226,1,1,",",O,O,O,O
227,1,1,or,O,O,O,O
228,1,1,withhold,O,O,O,O
229,1,1,or,O,O,O,O
230,1,1,withdraw,O,O,O,O
231,1,1,your,O,O,O,O
232,1,1,consent,O,O,O,O
233,1,1,to,O,O,O,O
234,1,1,the,O,O,O,O
235,1,1,use,O,O,O,O
236,1,1,of,O,O,O,O
237,1,1,your,O,O,O,O
238,1,1,data,O,O,O,O
239,1,1,for,O,O,O,O
240,1,1,targeted,O,O,O,O
241,1,1,advertising,O,O,O,O
242,1,1,purposes,O,O,O,O
243,1,1,.,O,O,O,O
244,1,2,If,O,O,O,O
245,1,2,you,O,O,O,O
246,1,2,have,O,O,O,O
247,1,2,any,O,O,O,O
248,1,2,concerns,O,O,O,O
249,1,2,about,O,O,O,O
250,1,2,providing,O,O,O,O
251,1,2,information,O,O,O,O
252,1,2,to,O,O,O,O
253,1,2,us,O,O,O,O
254,1,2,or,O,O,O,O
255,1,2,it,O,O,O,O
256,1,2,being,O,O,O,O
257,1,2,used,O,O,O,O
258,1,2,as,O,O,O,O
259,1,2,described,O,O,O,O
260,1,2,in,O,O,O,O
261,1,2,this,O,O,O,O
262,1,2,Privacy,O,O,O,O
263,1,2,Policy,O,O,O,O
264,1,2,you,O,O,O,O
265,1,2,should,O,O,O,O
266,1,2,not,O,O,O,O
267,1,2,use,O,O,O,O
268,1,2,our,O,O,O,O
269,1,2,games,O,O,O,O
270,1,2,or,O,O,O,O
271,1,2,other,O,O,O,O
272,1,2,Services,O,O,O,O
273,1,2,.,O,O,O,O
274,1,3,Please,O,O,O,O
275,1,3,note,O,O,O,O
276,1,3,that,O,O,O,O
277,1,3,this,O,O,O,O
278,1,3,Privacy,O,O,O,O
279,1,3,Policy,O,O,O,O
280,1,3,does,O,O,O,O
281,1,3,not,O,O,O,O
282,1,3,apply,O,O,O,O
283,1,3,when,O,O,O,O
284,1,3,you,O,O,O,O
285,1,3,use,O,O,O,O
286,1,3,the,O,O,O,O
287,1,3,Royal,O,O,O,O
288,1,3,Games,O,O,O,O
289,1,3,website,O,O,O,O
290,1,3,(,O,O,O,O
291,1,3,http,O,O,O,O
292,1,3,:,O,O,O,O
293,1,3,/,O,O,O,O
294,1,3,/,O,O,O,O
295,1,3,www,O,O,O,O
296,1,3,.,O,O,O,O
297,1,3,royalgames,O,O,O,O
298,1,3,.,O,O,O,O
299,1,3,com,O,O,O,O
300,1,3,/,O,O,O,O
301,1,3,),O,O,O,O
302,1,3,.,O,O,O,O
303,1,4,This,O,O,O,O
304,1,4,Privacy,O,O,O,O
305,1,4,Policy,O,O,O,O
306,1,4,was,O,O,O,O
307,1,4,last,O,O,O,O
308,1,4,updated,O,O,O,O
309,1,4,on,O,O,O,O
310,1,4,7,O,O,O,O
311,1,4,.,O,O,O,O
312,1,4,12,O,O,O,O
313,1,4,.,O,O,O,O
314,1,4,2022,O,O,O,O
315,1,4,.,O,O,O,O
316,2,0,Playing,O,O,O,O
317,2,0,our,O,O,O,O
318,2,0,games,O,O,O,O
319,2,0,;,O,O,O,O
320,2,0,When,O,O,O,O
321,2,0,you,O,O,O,O
322,2,0,download,O,O,O,O
323,2,0,",",O,O,O,O
324,2,0,access,O,O,O,O
325,2,0,and,O,O,O,O
326,2,0,/,O,O,O,O
327,2,0,or,O,O,O,O
328,2,0,play,O,O,O,O
329,2,0,our,O,O,O,O
330,2,0,games,O,O,O,O
331,2,0,or,O,O,O,O
332,2,0,use,O,O,O,O
333,2,0,our,O,O,O,O
334,2,0,other,O,O,O,O
335,2,0,Services,O,O,O,O
336,2,0,",",O,O,O,O
337,2,0,we,O,O,O,O
338,2,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
339,2,0,information,InfoType,B-InfoType,InfoType,B-InfoType
340,2,0,about,InfoType,I-InfoType,InfoType,I-InfoType
341,2,0,you,InfoType,I-InfoType,InfoType,I-InfoType
342,2,0,.,O,O,O,O
343,2,1,Most,O,O,O,O
344,2,1,of,O,O,O,O
345,2,1,this,O,O,O,O
346,2,1,data,O,O,O,O
347,2,1,comes,O,O,O,O
348,2,1,directly,O,O,O,O
349,2,1,from,O,O,O,O
350,2,1,you,O,O,O,O
351,2,1,or,O,O,O,O
352,2,1,your,O,O,O,O
353,2,1,device,O,O,O,O
354,2,1,",",O,O,O,O
355,2,1,such,O,O,O,O
356,2,1,as,O,O,O,O
357,2,1,device,InfoType,B-InfoType,InfoType,B-InfoType
358,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
359,2,1,",",O,O,O,O
360,2,1,country,InfoType,B-InfoType,InfoType,B-InfoType
361,2,1,and,O,O,O,O
362,2,1,region,InfoType,B-InfoType,InfoType,B-InfoType
363,2,1,",",O,O,O,O
364,2,1,and,O,O,O,O
365,2,1,game,InfoType,B-InfoType,InfoType,B-InfoType
366,2,1,play,InfoType,I-InfoType,InfoType,I-InfoType
367,2,1,information,InfoType,I-InfoType,InfoType,I-InfoType
368,2,1,.,O,O,O,O
369,2,2,We,O,O,O,O
370,2,2,use,Verb,B-Verb,FPUse,B-FPUse
371,2,2,this,InfoType,B-InfoType,InfoType,B-InfoType
372,2,2,data,InfoType,I-InfoType,InfoType,I-InfoType
373,2,2,to,O,O,O,O
374,2,2,provide,O,O,O,O
375,2,2,our,O,O,O,O
376,2,2,games,O,O,O,O
377,2,2,and,O,O,O,O
378,2,2,Services,O,O,O,O
379,2,2,to,O,O,O,O
380,2,2,you,O,O,O,O
381,2,2,",",O,O,O,O
382,2,2,including,O,O,O,O
383,2,2,for,O,O,O,O
384,2,2,the,O,O,O,O
385,2,2,purposes,O,O,O,O
386,2,2,of,O,O,O,O
387,2,2,optimisation,O,O,O,O
388,2,2,",",O,O,O,O
389,2,2,preventing,O,O,O,O
390,2,2,fraud,O,O,O,O
391,2,2,",",O,O,O,O
392,2,2,customising,O,O,O,O
393,2,2,in,O,O,O,O
394,2,2,-,O,O,O,O
395,2,2,game,O,O,O,O
396,2,2,offers,O,O,O,O
397,2,2,and,O,O,O,O
398,2,2,verifying,O,O,O,O
399,2,2,purchases,O,O,O,O
400,2,2,.,O,O,O,O
401,2,3,We,O,O,O,O
402,2,3,will,O,O,O,O
403,2,3,also,O,O,O,O
404,2,3,use,Verb,B-Verb,FPUse,B-FPUse
405,2,3,it,InfoType,B-InfoType,InfoType,B-InfoType
406,2,3,for,O,O,O,O
407,2,3,the,O,O,O,O
408,2,3,other,O,O,O,O
409,2,3,purposes,O,O,O,O
410,2,3,set,O,O,O,O
411,2,3,out,O,O,O,O
412,2,3,in,O,O,O,O
413,2,3,this,O,O,O,O
414,2,3,Privacy,O,O,O,O
415,2,3,Policy,O,O,O,O
416,2,3,",",O,O,O,O
417,2,3,including,O,O,O,O
418,2,3,for,O,O,O,O
419,2,3,Marketing,O,O,O,O
420,2,3,and,O,O,O,O
421,2,3,Advertising,O,O,O,O
422,2,3,purposes,O,O,O,O
423,2,3,.,O,O,O,O
424,2,4,Find,O,O,O,O
425,2,4,out,O,O,O,O
426,2,4,more,O,O,O,O
427,2,4,;,O,O,O,O
428,3,0,Visiting,O,O,O,O
429,3,0,our,O,O,O,O
430,3,0,websites,O,O,O,O
431,3,0,;,O,O,O,O
432,3,0,When,O,O,O,O
433,3,0,you,O,O,O,O
434,3,0,visit,O,O,O,O
435,3,0,our,O,O,O,O
436,3,0,other,O,O,O,O
437,3,0,websites,O,O,O,O
438,3,0,",",O,O,O,O
439,3,0,such,O,O,O,O
440,3,0,as,O,O,O,O
441,3,0,https,O,O,O,O
442,3,0,:,O,O,O,O
443,3,0,/,O,O,O,O
444,3,0,/,O,O,O,O
445,3,0,community,O,O,O,O
446,3,0,.,O,O,O,O
447,3,0,king,O,O,O,O
448,3,0,.,O,O,O,O
449,3,0,com,O,O,O,O
450,3,0,",",O,O,O,O
451,3,0,https,O,O,O,O
452,3,0,:,O,O,O,O
453,3,0,/,O,O,O,O
454,3,0,/,O,O,O,O
455,3,0,candycrushsaga,O,O,O,O
456,3,0,.,O,O,O,O
457,3,0,com,O,O,O,O
458,3,0,",",O,O,O,O
459,3,0,and,O,O,O,O
460,3,0,other,O,O,O,O
461,3,0,websites,O,O,O,O
462,3,0,and,O,O,O,O
463,3,0,forums,O,O,O,O
464,3,0,operated,O,O,O,O
465,3,0,by,O,O,O,O
466,3,0,us,O,O,O,O
467,3,0,(,O,O,O,O
468,3,0,Websites,O,O,O,O
469,3,0,),O,O,O,O
470,3,0,",",O,O,O,O
471,3,0,we,O,O,O,O
472,3,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
473,3,0,information,InfoType,B-InfoType,InfoType,B-InfoType
474,3,0,about,InfoType,I-InfoType,InfoType,I-InfoType
475,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
476,3,0,",",O,O,O,O
477,3,0,such,O,O,O,O
478,3,0,as,O,O,O,O
479,3,0,details,InfoType,B-InfoType,InfoType,B-InfoType
480,3,0,about,InfoType,I-InfoType,InfoType,I-InfoType
481,3,0,how,InfoType,I-InfoType,InfoType,I-InfoType
482,3,0,you,InfoType,I-InfoType,InfoType,I-InfoType
483,3,0,use,InfoType,I-InfoType,InfoType,I-InfoType
484,3,0,and,InfoType,I-InfoType,InfoType,I-InfoType
485,3,0,interact,InfoType,I-InfoType,InfoType,I-InfoType
486,3,0,with,InfoType,I-InfoType,InfoType,I-InfoType
487,3,0,such,InfoType,I-InfoType,InfoType,I-InfoType
488,3,0,Websites,InfoType,I-InfoType,InfoType,I-InfoType
489,3,0,.,O,O,O,O
490,3,1,We,O,O,O,O
491,3,1,will,O,O,O,O
492,3,1,use,Verb,B-Verb,FPUse,B-FPUse
493,3,1,the,O,O,O,O
494,3,1,information,InfoType,B-InfoType,InfoType,B-InfoType
495,3,1,we,InfoType,I-InfoType,InfoType,I-InfoType
496,3,1,collect,InfoType,I-InfoType,InfoType,I-InfoType
497,3,1,about,InfoType,I-InfoType,InfoType,I-InfoType
498,3,1,you,InfoType,I-InfoType,InfoType,I-InfoType
499,3,1,for,O,O,O,O
500,3,1,a,O,O,O,O
501,3,1,number,O,O,O,O
502,3,1,of,O,O,O,O
503,3,1,purposes,O,O,O,O
504,3,1,",",O,O,O,O
505,3,1,including,O,O,O,O
506,3,1,for,O,O,O,O
507,3,1,operating,O,O,O,O
508,3,1,and,O,O,O,O
509,3,1,optimising,O,O,O,O
510,3,1,the,O,O,O,O
511,3,1,Websites,O,O,O,O
512,3,1,",",O,O,O,O
513,3,1,in,O,O,O,O
514,3,1,connection,O,O,O,O
515,3,1,with,O,O,O,O
516,3,1,our,O,O,O,O
517,3,1,advertising,O,O,O,O
518,3,1,purposes,O,O,O,O
519,3,1,",",O,O,O,O
520,3,1,and,O,O,O,O
521,3,1,for,O,O,O,O
522,3,1,research,O,O,O,O
523,3,1,or,O,O,O,O
524,3,1,analysis,O,O,O,O
525,3,1,.,O,O,O,O
526,3,2,Find,O,O,O,O
527,3,2,out,O,O,O,O
528,3,2,more,O,O,O,O
529,4,0,King,O,O,O,O
530,4,0,Profile,O,O,O,O
531,4,0,and,O,O,O,O
532,4,0,Playing,O,O,O,O
533,4,0,Socially,O,O,O,O
534,4,0,;,O,O,O,O
535,4,0,You,O,O,O,O
536,4,0,can,O,O,O,O
537,4,0,choose,O,O,O,O
538,4,0,to,O,O,O,O
539,4,0,add,Verb,B-Verb,FPCollect,B-FPCollect
540,4,0,information,InfoType,B-InfoType,InfoType,B-InfoType
541,4,0,to,InfoType,I-InfoType,InfoType,I-InfoType
542,4,0,your,InfoType,I-InfoType,InfoType,I-InfoType
543,4,0,King,InfoType,I-InfoType,InfoType,I-InfoType
544,4,0,Profile,InfoType,I-InfoType,InfoType,I-InfoType
545,4,0,or,O,O,O,O
546,4,0,to,O,O,O,O
547,4,0,connect,O,O,O,O
548,4,0,our,O,O,O,O
549,4,0,Services,O,O,O,O
550,4,0,to,O,O,O,O
551,4,0,your,O,O,O,O
552,4,0,account,O,O,O,O
553,4,0,with,O,O,O,O
554,4,0,a,O,O,O,O
555,4,0,third,O,O,O,O
556,4,0,party,O,O,O,O
557,4,0,network,O,O,O,O
558,4,0,(,O,O,O,O
559,4,0,such,O,O,O,O
560,4,0,as,O,O,O,O
561,4,0,Facebook,O,O,O,O
562,4,0,),O,O,O,O
563,4,0,.,O,O,O,O
564,4,1,If,O,O,O,O
565,4,1,you,O,O,O,O
566,4,1,do,O,O,O,O
567,4,1,this,O,O,O,O
568,4,1,",",O,O,O,O
569,4,1,then,O,O,O,O
570,4,1,your,InfoType,B-InfoType,InfoType,B-InfoType
571,4,1,personal,InfoType,I-InfoType,InfoType,I-InfoType
572,4,1,information,InfoType,I-InfoType,InfoType,I-InfoType
573,4,1,will,O,O,O,O
574,4,1,be,O,O,O,O
575,4,1,visible,O,O,O,O
576,4,1,to,O,O,O,O
577,4,1,other,O,O,O,O
578,4,1,players,O,O,O,O
579,4,1,and,O,O,O,O
580,4,1,well,O,O,O,O
581,4,1,also,O,O,O,O
582,4,1,use,Verb,B-Verb,FPUse,B-FPUse
583,4,1,it,O,O,O,O
584,4,1,for,O,O,O,O
585,4,1,the,O,O,O,O
586,4,1,other,O,O,O,O
587,4,1,purposes,O,O,O,O
588,4,1,set,O,O,O,O
589,4,1,out,O,O,O,O
590,4,1,in,O,O,O,O
591,4,1,this,O,O,O,O
592,4,1,Privacy,O,O,O,O
593,4,1,Policy,O,O,O,O
594,4,1,",",O,O,O,O
595,4,1,including,O,O,O,O
596,4,1,for,O,O,O,O
597,4,1,Marketing,O,O,O,O
598,4,1,and,O,O,O,O
599,4,1,Advertising,O,O,O,O
600,4,1,.,O,O,O,O
601,4,2,Find,O,O,O,O
602,4,2,out,O,O,O,O
603,4,2,more,O,O,O,O
604,4,2,;,O,O,O,O
605,4,2,Marketing,O,O,O,O
606,4,2,;,O,O,O,O
607,4,2,Where,O,O,O,O
608,4,2,we,O,O,O,O
609,4,2,record,Verb,B-Verb,FPRetain,B-FPRetain
610,4,2,your,InfoType,B-InfoType,InfoType,B-InfoType
611,4,2,preferences,InfoType,I-InfoType,InfoType,I-InfoType
612,4,2,as,O,O,O,O
613,4,2,permitting,O,O,O,O
614,4,2,us,O,O,O,O
615,4,2,to,O,O,O,O
616,4,2,do,O,O,O,O
617,4,2,so,O,O,O,O
618,4,2,",",O,O,O,O
619,4,2,(,O,O,O,O
620,4,2,see,O,O,O,O
621,4,2,further,O,O,O,O
622,4,2,below,O,O,O,O
623,4,2,on,O,O,O,O
624,4,2,how,O,O,O,O
625,4,2,to,O,O,O,O
626,4,2,change,O,O,O,O
627,4,2,your,O,O,O,O
628,4,2,preferences,O,O,O,O
629,4,2,),O,O,O,O
630,4,2,we,O,O,O,O
631,4,2,and,O,O,O,O
632,4,2,our,O,O,O,O
633,4,2,third,O,O,O,O
634,4,2,-,O,O,O,O
635,4,2,party,O,O,O,O
636,4,2,partners,O,O,O,O
637,4,2,use,Verb,B-Verb,TPUse,B-TPUse
638,4,2,information,InfoType,B-InfoType,InfoType,B-InfoType
639,4,2,collected,InfoType,I-InfoType,InfoType,I-InfoType
640,4,2,about,InfoType,I-InfoType,InfoType,I-InfoType
641,4,2,you,InfoType,I-InfoType,InfoType,I-InfoType
642,4,2,to,O,O,O,O
643,4,2,send,O,O,O,O
644,4,2,you,O,O,O,O
645,4,2,marketing,O,O,O,O
646,4,2,communications,O,O,O,O
647,4,2,about,O,O,O,O
648,4,2,other,O,O,O,O
649,4,2,King,O,O,O,O
650,4,2,games,O,O,O,O
651,4,2,and,O,O,O,O
652,4,2,related,O,O,O,O
653,4,2,Services,O,O,O,O
654,4,2,based,O,O,O,O
655,4,2,on,O,O,O,O
656,4,2,your,O,O,O,O
657,4,2,interests,O,O,O,O
658,4,2,.,O,O,O,O
659,4,3,For,O,O,O,O
660,4,3,example,O,O,O,O
661,4,3,",",O,O,O,O
662,4,3,we,O,O,O,O
663,4,3,will,O,O,O,O
664,4,3,send,O,O,O,O
665,4,3,emails,O,O,O,O
666,4,3,",",O,O,O,O
667,4,3,serve,O,O,O,O
668,4,3,ads,O,O,O,O
669,4,3,within,O,O,O,O
670,4,3,our,O,O,O,O
671,4,3,Services,O,O,O,O
672,4,3,or,O,O,O,O
673,4,3,place,O,O,O,O
674,4,3,ads,O,O,O,O
675,4,3,on,O,O,O,O
676,4,3,third,O,O,O,O
677,4,3,party,O,O,O,O
678,4,3,websites,O,O,O,O
679,4,3,",",O,O,O,O
680,4,3,apps,O,O,O,O
681,4,3,and,O,O,O,O
682,4,3,Internet,O,O,O,O
683,4,3,-,O,O,O,O
684,4,3,connected,O,O,O,O
685,4,3,devices,O,O,O,O
686,4,3,.,O,O,O,O
687,4,4,Find,O,O,O,O
688,4,4,out,O,O,O,O
689,4,4,more,O,O,O,O
690,5,0,Advertising,O,O,O,O
691,5,0,;,O,O,O,O
692,5,0,Our,O,O,O,O
693,5,0,games,O,O,O,O
694,5,0,will,O,O,O,O
695,5,0,include,O,O,O,O
696,5,0,advertising,O,O,O,O
697,5,0,for,O,O,O,O
698,5,0,third,O,O,O,O
699,5,0,party,O,O,O,O
700,5,0,products,O,O,O,O
701,5,0,and,O,O,O,O
702,5,0,services,O,O,O,O
703,5,0,.,O,O,O,O
704,5,1,King,O,O,O,O
705,5,1,and,O,O,O,O
706,5,1,our,O,O,O,O
707,5,1,advertising,O,O,O,O
708,5,1,partners,O,O,O,O
709,5,1,collect,Verb,B-Verb,TPCollect,B-TPCollect
710,5,1,and,O,O,O,O
711,5,1,use,Verb,B-Verb,TPUse,B-TPUse
712,5,1,information,InfoType,B-InfoType,InfoType,B-InfoType
713,5,1,about,InfoType,I-InfoType,InfoType,I-InfoType
714,5,1,you,InfoType,I-InfoType,InfoType,I-InfoType
715,5,1,to,O,O,O,O
716,5,1,improve,O,O,O,O
717,5,1,advertising,O,O,O,O
718,5,1,",",O,O,O,O
719,5,1,targeting,O,O,O,O
720,5,1,and,O,O,O,O
721,5,1,measurement,O,O,O,O
722,5,1,systems,O,O,O,O
723,5,1,so,O,O,O,O
724,5,1,that,O,O,O,O
725,5,1,we,O,O,O,O
726,5,1,can,O,O,O,O
727,5,1,show,O,O,O,O
728,5,1,you,O,O,O,O
729,5,1,relevant,O,O,O,O
730,5,1,third,O,O,O,O
731,5,1,party,O,O,O,O
732,5,1,ads,O,O,O,O
733,5,1,in,O,O,O,O
734,5,1,our,O,O,O,O
735,5,1,games,O,O,O,O
736,5,1,.,O,O,O,O
737,5,2,King,O,O,O,O
738,5,2,participates,O,O,O,O
739,5,2,in,O,O,O,O
740,5,2,the,O,O,O,O
741,5,2,IAB,O,O,O,O
742,5,2,Europe,O,O,O,O
743,5,2,Transparency,O,O,O,O
744,5,2,&,O,O,O,O
745,5,2,Consent,O,O,O,O
746,5,2,Framework,O,O,O,O
747,5,2,and,O,O,O,O
748,5,2,complies,O,O,O,O
749,5,2,with,O,O,O,O
750,5,2,its,O,O,O,O
751,5,2,Specifications,O,O,O,O
752,5,2,and,O,O,O,O
753,5,2,Policies,O,O,O,O
754,5,2,.,O,O,O,O
755,5,3,King,O,O,O,O
756,5,3,uses,O,O,O,O
757,5,3,the,O,O,O,O
758,5,3,Consent,O,O,O,O
759,5,3,Management,O,O,O,O
760,5,3,Platform,O,O,O,O
761,5,3,(,O,O,O,O
762,5,3,CMP,O,O,O,O
763,5,3,),O,O,O,O
764,5,3,with,O,O,O,O
765,5,3,the,O,O,O,O
766,5,3,identification,O,O,O,O
767,5,3,number,O,O,O,O
768,5,3,28,O,O,O,O
769,5,3,.,O,O,O,O
770,5,4,Where,O,O,O,O
771,5,4,applicable,O,O,O,O
772,5,4,",",O,O,O,O
773,5,4,we,O,O,O,O
774,5,4,use,O,O,O,O
775,5,4,a,O,O,O,O
776,5,4,CMP,O,O,O,O
777,5,4,to,O,O,O,O
778,5,4,gather,O,O,O,O
779,5,4,consent,O,O,O,O
780,5,4,and,O,O,O,O
