Index,AllParagraphID,AllSentenceID,Token,Label,BIO-Label,Label-DP-Association,BIOLabelDPAssociation
315,1,2,2NT,O,O,O,O
316,1,2,),O,O,O,O
317,1,2,.,O,O,O,O
318,1,3,If,O,O,O,O
319,1,3,you,O,O,O,O
320,1,3,have,O,O,O,O
321,1,3,any,O,O,O,O
322,1,3,questions,O,O,O,O
323,1,3,or,O,O,O,O
324,1,3,comments,O,O,O,O
325,1,3,on,O,O,O,O
326,1,3,this,O,O,O,O
327,1,3,policy,O,O,O,O
328,1,3,",",O,O,O,O
329,1,3,you,O,O,O,O
330,1,3,can,O,O,O,O
331,1,3,:,O,O,O,O
332,1,3,Email,O,O,O,O
333,1,3,us,O,O,O,O
334,1,3,at,O,O,O,O
335,1,3,privacy,O,O,O,O
336,1,3,@,O,O,O,O
337,1,3,nianticlabs,O,O,O,O
338,1,3,.,O,O,O,O
339,1,3,com,O,O,O,O
340,1,3,",",O,O,O,O
341,1,3,Contact,O,O,O,O
342,1,3,our,O,O,O,O
343,1,3,Data,O,O,O,O
344,1,3,Protection,O,O,O,O
345,1,3,Officer,O,O,O,O
346,1,3,at,O,O,O,O
347,1,3,dpo,O,O,O,O
348,1,3,@,O,O,O,O
349,1,3,nianticlabs,O,O,O,O
350,1,3,.,O,O,O,O
351,1,3,com,O,O,O,O
352,2,0,2,O,O,O,O
353,2,0,.,O,O,O,O
354,2,1,The,O,O,O,O
355,2,1,information,O,O,O,O
356,2,1,we,O,O,O,O
357,2,1,collect,O,O,O,O
358,2,1,about,O,O,O,O
359,2,1,you,O,O,O,O
360,2,1,and,O,O,O,O
361,2,1,how,O,O,O,O
362,2,1,we,O,O,O,O
363,2,1,use,O,O,O,O
364,2,1,it,O,O,O,O
365,2,1,.,O,O,O,O
366,2,2,This,O,O,O,O
367,2,2,Privacy,O,O,O,O
368,2,2,Policy,O,O,O,O
369,2,2,covers,O,O,O,O
370,2,2,our,O,O,O,O
371,2,2,use,O,O,O,O
372,2,2,of,O,O,O,O
373,2,2,any,O,O,O,O
374,2,2,information,O,O,O,O
375,2,2,that,O,O,O,O
376,2,2,can,O,O,O,O
377,2,2,or,O,O,O,O
378,2,2,could,O,O,O,O
379,2,2,be,O,O,O,O
380,2,2,used,O,O,O,O
381,2,2,to,O,O,O,O
382,2,2,identify,O,O,O,O
383,2,2,you,O,O,O,O
384,2,2,(,O,O,O,O
385,2,2,``,O,O,O,O
386,2,2,Personal,O,O,O,O
387,2,2,Data,O,O,O,O
388,2,2,``,O,O,O,O
389,2,2,),O,O,O,O
390,2,2,.,O,O,O,O
391,2,3,It,O,O,O,O
392,2,3,does,O,O,O,O
393,2,3,not,O,O,O,O
394,2,3,cover,O,O,O,O
395,2,3,information,O,O,O,O
396,2,3,which,O,O,O,O
397,2,3,can,O,O,O,O
398,2,3,not,O,O,O,O
399,2,3,be,O,O,O,O
400,2,3,used,O,O,O,O
401,2,3,to,O,O,O,O
402,2,3,identify,O,O,O,O
403,2,3,you,O,O,O,O
404,2,3,(,O,O,O,O
405,2,3,``,O,O,O,O
406,2,3,Anonymous,O,O,O,O
407,2,3,Data,O,O,O,O
408,2,3,``,O,O,O,O
409,2,3,),O,O,O,O
410,2,3,.,O,O,O,O
411,2,4,We,O,O,O,O
412,2,4,need,O,O,O,O
413,2,4,to,O,O,O,O
414,2,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
415,2,4,and,O,O,O,O
416,2,4,use,Verb,B-Verb,FPUse,B-FPUse
417,2,4,certain,InfoType,B-InfoType,InfoType,B-InfoType
418,2,4,Personal,InfoType,I-InfoType,InfoType,I-InfoType
419,2,4,Data,InfoType,I-InfoType,InfoType,I-InfoType
420,2,4,to,O,O,O,O
421,2,4,provide,O,O,O,O
422,2,4,the,O,O,O,O
423,2,4,Services,O,O,O,O
424,2,4,to,O,O,O,O
425,2,4,you,O,O,O,O
426,2,4,and,O,O,O,O
427,2,4,fulfill,O,O,O,O
428,2,4,the,O,O,O,O
429,2,4,promises,O,O,O,O
430,2,4,we,O,O,O,O
431,2,4,make,O,O,O,O
432,2,4,to,O,O,O,O
433,2,4,you,O,O,O,O
434,2,4,in,O,O,O,O
435,2,4,the,O,O,O,O
436,2,4,Terms,O,O,O,O
437,2,4,of,O,O,O,O
438,2,4,Service,O,O,O,O
439,2,4,:,O,O,O,O
440,2,4,Some,O,O,O,O
441,2,4,of,O,O,O,O
442,2,4,our,O,O,O,O
443,2,4,Services,O,O,O,O
444,2,4,require,O,O,O,O
445,2,4,you,O,O,O,O
446,2,4,to,O,O,O,O
447,2,4,register,O,O,O,O
448,2,4,with,O,O,O,O
449,2,4,us,O,O,O,O
450,2,4,or,O,O,O,O
451,2,4,sign,O,O,O,O
452,2,4,up,O,O,O,O
453,2,4,for,O,O,O,O
454,2,4,an,O,O,O,O
455,2,4,account,O,O,O,O
456,2,4,before,O,O,O,O
457,2,4,you,O,O,O,O
458,2,4,can,O,O,O,O
459,2,4,use,O,O,O,O
460,2,4,them,O,O,O,O
461,2,4,.,O,O,O,O
462,2,5,Where,O,O,O,O
463,2,5,this,O,O,O,O
464,2,5,is,O,O,O,O
465,2,5,the,O,O,O,O
466,2,5,case,O,O,O,O
467,2,5,",",O,O,O,O
468,2,5,you,O,O,O,O
469,2,5,provide,Verb,B-Verb,FPCollect,B-FPCollect
470,2,5,us,O,O,O,O
471,2,5,with,O,O,O,O
472,2,5,information,InfoType,B-InfoType,InfoType,B-InfoType
473,2,5,including,O,O,O,O
474,2,5,your,InfoType,B-InfoType,InfoType,B-InfoType
475,2,5,age,InfoType,I-InfoType,InfoType,I-InfoType
476,2,5,and,O,O,O,O
477,2,5,the,InfoType,B-InfoType,InfoType,B-InfoType
478,2,5,in,InfoType,I-InfoType,InfoType,I-InfoType
479,2,5,-,InfoType,I-InfoType,InfoType,I-InfoType
480,2,5,app,InfoType,I-InfoType,InfoType,I-InfoType
481,2,5,username,InfoType,I-InfoType,InfoType,I-InfoType
482,2,5,that,InfoType,I-InfoType,InfoType,I-InfoType
483,2,5,you,InfoType,I-InfoType,InfoType,I-InfoType
484,2,5,choose,InfoType,I-InfoType,InfoType,I-InfoType
485,2,5,to,InfoType,I-InfoType,InfoType,I-InfoType
486,2,5,use,InfoType,I-InfoType,InfoType,I-InfoType
487,2,5,on,InfoType,I-InfoType,InfoType,I-InfoType
488,2,5,our,InfoType,I-InfoType,InfoType,I-InfoType
489,2,5,Services,InfoType,I-InfoType,InfoType,I-InfoType
490,2,5,.,O,O,O,O
491,2,6,We,O,O,O,O
492,2,6,collect,Verb,B-Verb,FPCollect,B-FPCollect
493,2,6,and,O,O,O,O
494,2,6,use,Verb,B-Verb,FPUse,B-FPUse
495,2,6,this,InfoType,B-InfoType,InfoType,B-InfoType
496,2,6,information,InfoType,I-InfoType,InfoType,I-InfoType
497,2,6,in,O,O,O,O
498,2,6,order,O,O,O,O
499,2,6,to,O,O,O,O
500,2,6,authenticate,O,O,O,O
501,2,6,you,O,O,O,O
502,2,6,when,O,O,O,O
503,2,6,you,O,O,O,O
504,2,6,register,O,O,O,O
505,2,6,an,O,O,O,O
506,2,6,account,O,O,O,O
507,2,6,and,O,O,O,O
508,2,6,use,O,O,O,O
509,2,6,the,O,O,O,O
510,2,6,Services,O,O,O,O
511,2,6,",",O,O,O,O
512,2,6,to,O,O,O,O
513,2,6,make,O,O,O,O
514,2,6,sure,O,O,O,O
515,2,6,you,O,O,O,O
516,2,6,are,O,O,O,O
517,2,6,eligible,O,O,O,O
518,2,6,and,O,O,O,O
519,2,6,able,O,O,O,O
520,2,6,to,O,O,O,O
521,2,6,receive,O,O,O,O
522,2,6,the,O,O,O,O
523,2,6,Services,O,O,O,O
524,2,6,",",O,O,O,O
525,2,6,and,O,O,O,O
526,2,6,so,O,O,O,O
527,2,6,that,O,O,O,O
528,2,6,you,O,O,O,O
529,2,6,receive,O,O,O,O
530,2,6,the,O,O,O,O
531,2,6,correct,O,O,O,O
532,2,6,version,O,O,O,O
533,2,6,of,O,O,O,O
534,2,6,the,O,O,O,O
535,2,6,Services,O,O,O,O
536,2,6,.,O,O,O,O
537,3,0,You,O,O,O,O
538,3,0,may,O,O,O,O
539,3,0,be,O,O,O,O
540,3,0,required,O,O,O,O
541,3,0,to,O,O,O,O
542,3,0,have,O,O,O,O
543,3,0,an,O,O,O,O
544,3,0,account,O,O,O,O
545,3,0,with,O,O,O,O
546,3,0,a,O,O,O,O
547,3,0,supported,O,O,O,O
548,3,0,external,O,O,O,O
549,3,0,single,O,O,O,O
550,3,0,sign,O,O,O,O
551,3,0,-,O,O,O,O
552,3,0,on,O,O,O,O
553,3,0,service,O,O,O,O
554,3,0,in,O,O,O,O
555,3,0,order,O,O,O,O
556,3,0,to,O,O,O,O
557,3,0,use,O,O,O,O
558,3,0,some,O,O,O,O
559,3,0,of,O,O,O,O
560,3,0,our,O,O,O,O
561,3,0,Services,O,O,O,O
562,3,0,.,O,O,O,O
563,3,1,Where,O,O,O,O
564,3,1,this,O,O,O,O
565,3,1,is,O,O,O,O
566,3,1,the,O,O,O,O
567,3,1,case,O,O,O,O
568,3,1,",",O,O,O,O
569,3,1,the,InfoType,B-InfoType,InfoType,B-InfoType
570,3,1,Personal,InfoType,I-InfoType,InfoType,I-InfoType
571,3,1,Data,InfoType,I-InfoType,InfoType,I-InfoType
572,3,1,we,O,O,O,O
573,3,1,collect,Verb,B-Verb,FPCollect,B-FPCollect
574,3,1,also,O,O,O,O
575,3,1,depends,O,O,O,O
576,3,1,on,O,O,O,O
577,3,1,which,O,O,O,O
578,3,1,external,O,O,O,O
579,3,1,accounts,O,O,O,O
580,3,1,you,O,O,O,O
581,3,1,choose,O,O,O,O
582,3,1,to,O,O,O,O
583,3,1,use,O,O,O,O
584,3,1,",",O,O,O,O
585,3,1,their,O,O,O,O
586,3,1,privacy,O,O,O,O
587,3,1,policy,O,O,O,O
588,3,1,",",O,O,O,O
589,3,1,and,O,O,O,O
590,3,1,what,O,O,O,O
591,3,1,your,O,O,O,O
592,3,1,privacy,O,O,O,O
593,3,1,settings,O,O,O,O
594,3,1,with,O,O,O,O
595,3,1,those,O,O,O,O
596,3,1,services,O,O,O,O
597,3,1,allow,O,O,O,O
598,3,1,us,O,O,O,O
599,3,1,to,O,O,O,O
600,3,1,see,O,O,O,O
601,3,1,when,O,O,O,O
602,3,1,you,O,O,O,O
603,3,1,use,O,O,O,O
604,3,1,their,O,O,O,O
605,3,1,services,O,O,O,O
606,3,1,to,O,O,O,O
607,3,1,access,O,O,O,O
608,3,1,Niantic,O,O,O,O
609,3,1,Services,O,O,O,O
610,3,1,.,O,O,O,O
611,3,2,If,O,O,O,O
612,3,2,you,O,O,O,O
613,3,2,choose,O,O,O,O
614,3,2,to,O,O,O,O
615,3,2,link,O,O,O,O
616,3,2,your,O,O,O,O
617,3,2,Google,O,O,O,O
618,3,2,account,O,O,O,O
619,3,2,to,O,O,O,O
620,3,2,the,O,O,O,O
621,3,2,Services,O,O,O,O
622,3,2,",",O,O,O,O
623,3,2,we,O,O,O,O
624,3,2,will,O,O,O,O
625,3,2,collect,Verb,B-Verb,FPCollect,B-FPCollect
626,3,2,your,InfoType,B-InfoType,InfoType,B-InfoType
627,3,2,Google,InfoType,I-InfoType,InfoType,I-InfoType
628,3,2,email,InfoType,I-InfoType,InfoType,I-InfoType
629,3,2,address,InfoType,I-InfoType,InfoType,I-InfoType
630,3,2,and,O,O,O,O
631,3,2,an,InfoType,B-InfoType,InfoType,B-InfoType
632,3,2,authentication,InfoType,I-InfoType,InfoType,I-InfoType
633,3,2,token,InfoType,I-InfoType,InfoType,I-InfoType
634,3,2,provided,InfoType,I-InfoType,InfoType,I-InfoType
635,3,2,by,InfoType,I-InfoType,InfoType,I-InfoType
636,3,2,Google,InfoType,I-InfoType,InfoType,I-InfoType
637,3,2,.,O,O,O,O
638,3,3,If,O,O,O,O
639,3,3,you,O,O,O,O
640,3,3,choose,O,O,O,O
641,3,3,to,O,O,O,O
642,3,3,link,O,O,O,O
643,3,3,your,O,O,O,O
644,3,3,Facebook,O,O,O,O
645,3,3,account,O,O,O,O
646,3,3,to,O,O,O,O
647,3,3,the,O,O,O,O
648,3,3,Services,O,O,O,O
649,3,3,",",O,O,O,O
650,3,3,we,O,O,O,O
651,3,3,will,O,O,O,O
652,3,3,collect,Verb,B-Verb,FPCollect,B-FPCollect
653,3,3,a,O,O,O,O
654,3,3,unique,InfoType,B-InfoType,InfoType,B-InfoType
655,3,3,user,InfoType,I-InfoType,InfoType,I-InfoType
656,3,3,ID,InfoType,I-InfoType,InfoType,I-InfoType
657,3,3,provided,InfoType,I-InfoType,InfoType,I-InfoType
658,3,3,by,InfoType,I-InfoType,InfoType,I-InfoType
659,3,3,Facebook,InfoType,I-InfoType,InfoType,I-InfoType
660,3,3,and,O,O,O,O
661,3,3,",",O,O,O,O
662,3,3,if,O,O,O,O
663,3,3,permitted,O,O,O,O
664,3,3,by,O,O,O,O
665,3,3,you,O,O,O,O
666,3,3,",",O,O,O,O
667,3,3,your,InfoType,B-InfoType,InfoType,B-InfoType
668,3,3,Facebook,InfoType,I-InfoType,InfoType,I-InfoType
669,3,3,registered,InfoType,I-InfoType,InfoType,I-InfoType
670,3,3,email,InfoType,I-InfoType,InfoType,I-InfoType
671,3,3,address,InfoType,I-InfoType,InfoType,I-InfoType
672,3,3,.,O,O,O,O
673,3,4,If,O,O,O,O
674,3,4,you,O,O,O,O
675,3,4,choose,O,O,O,O
676,3,4,to,O,O,O,O
677,3,4,link,O,O,O,O
678,3,4,your,O,O,O,O
679,3,4,Apple,O,O,O,O
680,3,4,account,O,O,O,O
681,3,4,to,O,O,O,O
682,3,4,the,O,O,O,O
683,3,4,Services,O,O,O,O
684,3,4,",",O,O,O,O
685,3,4,we,O,O,O,O
686,3,4,will,O,O,O,O
687,3,4,collect,Verb,B-Verb,FPCollect,B-FPCollect
688,3,4,your,InfoType,B-InfoType,InfoType,B-InfoType
689,3,4,email,InfoType,I-InfoType,InfoType,I-InfoType
690,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
691,3,4,on,InfoType,I-InfoType,InfoType,I-InfoType
692,3,4,file,InfoType,I-InfoType,InfoType,I-InfoType
693,3,4,with,InfoType,I-InfoType,InfoType,I-InfoType
694,3,4,your,InfoType,I-InfoType,InfoType,I-InfoType
695,3,4,Apple,InfoType,I-InfoType,InfoType,I-InfoType
696,3,4,ID,InfoType,I-InfoType,InfoType,I-InfoType
697,3,4,account,InfoType,I-InfoType,InfoType,I-InfoType
698,3,4,or,O,O,O,O
699,3,4,a,O,O,O,O
700,3,4,private,InfoType,B-InfoType,InfoType,B-InfoType
701,3,4,relayed,InfoType,I-InfoType,InfoType,I-InfoType
702,3,4,email,InfoType,I-InfoType,InfoType,I-InfoType
703,3,4,address,InfoType,I-InfoType,InfoType,I-InfoType
704,3,4,if,O,O,O,O
705,3,4,you,O,O,O,O
706,3,4,use,O,O,O,O
707,3,4,the,O,O,O,O
708,3,4,Hide,O,O,O,O
709,3,4,My,O,O,O,O
710,3,4,Email,O,O,O,O
711,3,4,option,O,O,O,O
712,3,4,provided,O,O,O,O
713,3,4,by,O,O,O,O
714,3,4,Apple,O,O,O,O
715,3,4,.,O,O,O,O
716,4,0,If,O,O,O,O
717,4,0,you,O,O,O,O
718,4,0,choose,O,O,O,O
719,4,0,to,O,O,O,O
720,4,0,link,O,O,O,O
721,4,0,your,O,O,O,O
722,4,0,Pokémon,O,O,O,O
723,4,0,Trainer,O,O,O,O
724,4,0,Club,O,O,O,O
725,4,0,(,O,O,O,O
726,4,0,“,O,O,O,O
727,4,0,PTC,O,O,O,O
728,4,0,”,O,O,O,O
729,4,0,),O,O,O,O
730,4,0,account,O,O,O,O
731,4,0,administered,O,O,O,O
732,4,0,by,O,O,O,O
733,4,0,The,O,O,O,O
734,4,0,Pokémon,O,O,O,O
735,4,0,Company,O,O,O,O
736,4,0,International,O,O,O,O
737,4,0,(,O,O,O,O
738,4,0,“,O,O,O,O
739,4,0,TPCI,O,O,O,O
740,4,0,”,O,O,O,O
741,4,0,),O,O,O,O
742,4,0,to,O,O,O,O
743,4,0,participating,O,O,O,O
744,4,0,Services,O,O,O,O
745,4,0,",",O,O,O,O
746,4,0,we,O,O,O,O
747,4,0,will,O,O,O,O
748,4,0,collect,Verb,B-Verb,FPCollect,B-FPCollect
749,4,0,from,O,O,O,O
750,4,0,TPCI,O,O,O,O
751,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
752,4,0,PTC,InfoType,I-InfoType,InfoType,I-InfoType
753,4,0,registered,InfoType,I-InfoType,InfoType,I-InfoType
754,4,0,email,InfoType,I-InfoType,InfoType,I-InfoType
755,4,0,address,InfoType,I-InfoType,InfoType,I-InfoType
756,4,0,",",O,O,O,O
757,4,0,your,InfoType,B-InfoType,InfoType,B-InfoType
758,4,0,PTC,InfoType,I-InfoType,InfoType,I-InfoType
759,4,0,username,InfoType,I-InfoType,InfoType,I-InfoType
760,4,0,",",O,O,O,O
761,4,0,and,O,O,O,O
762,4,0,a,O,O,O,O
